beamline id = 1
layer id = 9
acquisition period,250
SGCU last element ID,3566
RCU last element ID,3566
FCU last element ID,3566
NECU last element ID,3566

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
9,3529,4.6951076E-10,3.8892975E-10,4.4870005,0.5319998,-10000.0,-10000.0,-1.0,-1.0,6.6010003,7.861,1,1,1.3647144E-12,2.27667E-12,5.8164237E-12,1.8648751E-11,3.6578733E-11,6.205267E-11,8.911053E-11,1.047661E-10,8.9609306E-11,4.5854723E-11,1.1376287E-11,2.055835E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3591247E-13,1.4517327E-12,3.429303E-12,3.6947757E-11,6.568814E-11,7.604807E-11,7.621448E-11,6.904363E-11,4.899399E-11,7.447759E-12,1.7768302E-12,1.1521416E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
9,3529,1.0421296E-9,1.0230886E-9,22.862507,23.387505,22.67728,23.431377,7.4854797888926905,6.27752466997647,7.5000005,6.0874996,1,1,4.3840555E-13,7.975324E-13,1.2872147E-13,8.2547744E-13,6.1254013E-13,7.7763577E-13,5.4980846E-13,1.1737199E-12,6.3436675E-13,1.2667536E-12,7.341876E-13,1.3643671E-12,1.4290564E-12,2.3278434E-12,2.7027033E-12,5.9957594E-12,1.7302467E-11,7.440745E-11,2.0971533E-10,3.3100095E-10,2.6109118E-10,9.2306204E-11,1.783554E-11,5.985989E-12,2.7502761E-12,2.3398171E-12,1.0649929E-12,1.5152472E-12,7.3061826E-13,1.2530416E-12,1.7219911E-13,8.9960987E-13,4.853798E-13,-1.6892935E-13,6.2584866E-13,-6.093714E-13,-4.6102374E-13,-6.2148984E-13,-4.0195213E-13,-1.2563804E-12,-3.9796123E-13,-8.612245E-13,3.3123482E-13,-5.671145E-13,6.4475996E-13,-2.5600336E-13,1.7344092E-12,2.516547E-12,9.469539E-12,3.740704E-11,1.7625952E-10,3.8483236E-10,2.9326352E-10,8.7573185E-11,1.7524494E-11,5.452551E-12,3.5270116E-12,1.9008373E-12,1.6650053E-12,8.3616756E-13,1.0746069E-12,5.1626065E-13,8.6445234E-13,1.8537556E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
3049,3월-27-2021 09:21:32:115 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.1235941E-12,-1.0783849E-13,4.4943764E-9,-4.3135395E-10,-10000.0,-10000.0,-10000.0,-10000.0,3.895431E-13,3.8175176E-13,1.5581725E-9,1.5270071E-9,0.7159112,-1.247387,0.18386841,0.5948038,0.7137561,-1.2597108,0.18123908,0.6849903,7.101135E-13,6.390451E-13,2.8179106E-9,2.5767946E-9,0.012094035,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3050,3월-27-2021 09:21:32:115 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.5377584E-12,1.4778819E-12,1.4151034E-8,5.9115277E-9,-10000.0,-10000.0,-10000.0,-10000.0,-8.824117E-13,-8.0024816E-13,-3.5296468E-9,-3.2009926E-9,0.71560216,-1.1352253,0.11959172,3.9707367,0.71344644,-1.1391597,0.11682693,4.0373044,6.26947E-13,1.8790922E-13,2.5280122E-9,7.456715E-10,0.008684919,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3051,3월-27-2021 09:21:32:116 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.0619554E-12,4.0025158E-12,1.2247821E-8,1.6010063E-8,-10000.0,-10000.0,-10000.0,-10000.0,-4.2470622E-13,-4.7503966E-13,-1.6988249E-9,-1.9001587E-9,0.71498406,-0.9400266,0.1591466,4.6399746,0.7128272,-0.94361293,0.15646517,4.647267,1.4330219E-14,3.276563E-13,5.6865943E-11,1.3211947E-9,0.0071353214,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3052,3월-27-2021 09:21:32:116 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.4709473E-12,-1.8981007E-13,-1.3883789E-8,-7.592403E-10,-10000.0,-10000.0,-10000.0,-10000.0,4.1834093E-14,6.258296E-14,1.6733637E-10,2.5033184E-10,0.7152931,-0.7414197,0.2234233,4.7688646,0.7128272,-0.7424879,0.22087733,4.7861204,2.0855584E-13,3.3828783E-13,8.4095103E-10,1.3424121E-9,0.0065154824,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3053,3월-27-2021 09:21:32:116 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.4800144E-12,-3.0506316E-13,1.7920058E-8,-1.2202527E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.3447717E-13,3.999257E-13,2.5379088E-9,1.5997028E-9,0.7152931,-0.5378553,0.30747744,4.8432245,0.7128272,-0.54012334,0.3051086,4.8456287,3.7859922E-13,2.0059021E-13,1.5023779E-9,8.088315E-10,0.0074452413,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3054,3월-27-2021 09:21:32:116 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.9402244E-12,-3.538796E-12,1.5760898E-8,-1.4155184E-8,-10000.0,-10000.0,-10000.0,-10000.0,6.042121E-13,5.063509E-13,2.4168485E-9,2.0254034E-9,0.7159112,-0.33738935,0.2234233,4.8878403,0.7137561,-0.33775872,0.22087733,4.8952193,2.0906764E-13,6.635104E-14,8.430147E-10,2.6329777E-10,0.0071353214,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3055,3월-27-2021 09:21:32:117 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.381483E-13,1.5853829E-12,2.1525932E-9,6.3415313E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.1328734E-13,-3.3401792E-13,-8.531494E-10,-1.3360717E-9,0.7152931,-0.12762822,0.21847893,4.9027123,0.71251756,-0.13353473,0.21592255,4.9051375,1.7337004E-13,2.0110258E-13,6.879764E-10,7.980261E-10,0.007755161,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3056,3월-27-2021 09:21:32:117 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.4163985E-14,1.1878089E-12,3.3665595E-10,4.7512354E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.2627397E-13,1.3877983E-13,-9.050959E-10,5.5511934E-10,0.71560216,0.06819015,0.20859021,4.9225416,0.7137561,0.06851997,0.20105821,4.9299326,3.769359E-13,1.1220755E-13,1.5199029E-9,4.524498E-10,0.005895643,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3057,3월-27-2021 09:21:32:117 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.4903864E-12,1.2069898E-12,-9.961545E-9,4.8279594E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.2615398E-13,-2.5048992E-13,-9.046159E-10,-1.0019597E-9,0.71498406,0.26896596,0.19375713,4.9076695,0.7128272,0.27088457,0.19114864,4.9150553,-1.07476636E-13,-8.2490486E-14,-4.264946E-10,-3.3262293E-10,0.0074452413,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3058,3월-27-2021 09:21:32:117 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.3396267E-12,1.1811664E-12,-5.3585065E-9,4.7246655E-9,-10000.0,-10000.0,-10000.0,-10000.0,-6.7387644E-14,-5.969334E-14,-2.6955058E-10,-2.3877336E-10,0.71560216,0.46788272,0.33219925,4.9225416,0.7128272,0.47262937,0.32492772,4.9299326,1.6863595E-13,2.3543092E-13,6.799837E-10,9.342497E-10,0.0074452413,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3059,3월-27-2021 09:21:32:118 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.594472E-12,-6.664336E-13,1.0377888E-8,-2.6657343E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.3324536E-14,-2.7260269E-15,1.3329815E-10,-1.09041075E-11,0.71622026,0.6689683,0.30253306,4.9076695,0.7143754,0.6740643,0.30015382,4.9150553,2.7508901E-14,-1.7048887E-13,1.09162304E-10,-6.8745515E-10,0.0074452413,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3060,3월-27-2021 09:21:32:118 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.262701E-12,-1.349347E-12,2.5050804E-8,-5.397388E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.3737328E-13,2.226789E-13,1.3494931E-9,8.907156E-10,0.71622026,0.8694343,0.21353458,4.897755,0.71344644,0.8745695,0.21096776,4.9051375,-2.3133066E-13,-2.8500206E-13,-9.32785E-10,-1.1309605E-9,0.005275804,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3061,3월-27-2021 09:21:32:118 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.989094E-12,1.1226177E-12,7.956376E-9,4.490471E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.657429E-13,-2.2970883E-13,-1.0629716E-9,-9.1883534E-10,0.71622026,1.0739281,0.22836766,4.9374137,0.71406573,1.0753845,0.2258321,4.9348917,-4.554962E-14,6.606924E-13,-1.8075247E-10,2.6217952E-9,0.0074452413,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3062,3월-27-2021 09:21:32:118 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.0202776E-12,-1.9335818E-12,-1.608111E-8,-7.734327E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.276893E-14,1.2685506E-13,9.107572E-11,5.074202E-10,0.7159112,1.2722253,0.19870149,4.7639074,0.71344644,1.2746501,0.19114864,4.7811613,1.3204272E-13,2.1237457E-13,5.324303E-10,8.5634905E-10,0.005275804,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3063,3월-27-2021 09:21:32:119 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.9268985E-12,3.371411E-13,-1.1707594E-8,1.3485644E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.3493835E-12,1.409142E-12,5.397534E-9,5.636568E-9,0.7165293,1.390274,0.30747744,1.6011392,0.7143754,1.3948913,0.3100634,1.6024135,8.0607475E-15,2.3517473E-13,3.1987094E-11,9.482852E-10,0.0046559647,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3064,3월-27-2021 09:21:32:119 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.0787263E-12,1.7672593E-12,4.3149053E-9,7.0690374E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.7973076E-13,8.6525914E-13,2.318923E-9,3.4610366E-9,0.7165293,1.4051462,0.24320073,0.33702332,0.7137561,1.4100764,0.24069646,0.3328981,8.3934135E-14,3.8107018E-13,3.3844408E-10,1.5121832E-9,0.004346045,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3065,3월-27-2021 09:21:32:119 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.6549676E-12,1.5826938E-12,6.6198704E-9,6.3307755E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.093607E-13,5.266548E-13,2.0374427E-9,2.106619E-9,0.71683836,1.405766,0.20364586,0.17838918,0.7143754,1.4116259,0.20105821,0.18412678,1.0581331E-13,2.2556792E-13,4.1989406E-10,9.0954805E-10,0.0046559647,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3066,3월-27-2021 09:21:32:119 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.7151621E-12,3.092418E-13,-6.8606485E-9,1.2369672E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.427348E-13,1.09933784E-13,9.709391E-10,4.3973514E-10,0.7165293,1.4085546,0.24320073,0.13377331,0.71406573,1.4128655,0.24069646,0.13949537,-3.229417E-13,-4.9443055E-14,-1.3021842E-9,-1.962026E-10,0.0031063668,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3067,3월-27-2021 09:21:32:120 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.3011191E-12,3.8024786E-13,-9.204476E-9,1.5209914E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.679652E-13,1.7185117E-13,1.0718608E-9,6.874047E-10,0.7165293,1.407625,0.17892405,0.074285515,0.71406573,1.4125556,0.17132951,0.07502779,1.221907E-13,4.5971793E-13,4.8488374E-10,1.8537013E-9,0.0024865277,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3068,3월-27-2021 09:21:32:120 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.173331E-12,5.9496955E-13,-1.6693324E-8,2.3798783E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.240429E-13,1.8710925E-13,4.961716E-10,7.4843703E-10,0.71622026,1.4141316,0.19375713,0.074285515,0.71406573,1.4122456,0.19114864,0.07502779,-8.636515E-14,-1.881654E-13,-3.4824657E-10,-7.466881E-10,0.0031063668,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3069,3월-27-2021 09:21:32:120 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.2735505E-12,-7.3569536E-13,-5.094202E-9,-2.9427814E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.998675E-13,4.771379E-13,2.39947E-9,1.9085518E-9,0.7159112,1.4079348,0.19375713,0.05445624,0.7131368,1.4106961,0.18619387,0.060150657,-2.872441E-13,1.9764412E-13,-1.1398575E-9,7.8430207E-10,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3070,3월-27-2021 09:21:32:120 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.5379395E-12,-8.179291E-13,2.6151758E-8,-3.2717165E-9,-10000.0,-10000.0,-10000.0,-10000.0,8.75786E-13,9.643664E-13,3.503144E-9,3.8574655E-9,0.7159112,1.4063857,0.16903533,0.0693282,0.7137561,1.4106961,0.16637474,0.0651097,3.504506E-13,6.162449E-13,1.4131073E-9,2.4454163E-9,-0.0018523467,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3071,3월-27-2021 09:21:32:121 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.0196561E-12,3.6253166E-12,-1.2078624E-8,1.4501267E-8,-10000.0,-10000.0,-10000.0,-10000.0,-1.6857075E-13,-1.0421224E-13,-6.74283E-10,-4.1684894E-10,0.71560216,1.4051462,0.23331201,0.034626976,0.7131368,1.4094566,0.23078689,0.04527352,2.637016E-13,-1.9546658E-13,1.0464349E-9,-7.881717E-10,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3072,3월-27-2021 09:21:32:121 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.5699312E-12,2.195036E-12,-2.6279725E-8,8.780145E-9,-10000.0,-10000.0,-10000.0,-10000.0,-6.621441E-13,-4.927759E-13,-2.6485765E-9,-1.9711037E-9,0.71560216,1.403907,0.13936916,0.084200144,0.7131368,1.4088368,0.14655562,0.08990493,-1.7196261E-13,-7.429267E-14,-6.933976E-10,-2.9956723E-10,-0.0018523467,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3073,3월-27-2021 09:21:32:121 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.5686603E-12,1.4382694E-12,-1.4274641E-8,5.7530776E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.05024835E-13,-1.5010749E-14,-4.2009934E-10,-6.004299E-11,0.7152931,1.405766,0.18386841,0.06437088,0.7128272,1.4097664,0.18123908,0.07006875,1.4240654E-13,2.898695E-13,5.651053E-10,1.1688287E-9,-0.0021622663,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3074,3월-27-2021 09:21:32:121 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.748663E-13,3.2167772E-13,-1.0994653E-9,1.2867108E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.299819E-13,4.4928858E-13,9.1992763E-10,1.7971543E-9,0.7152931,1.4073151,0.16409096,0.074285515,0.71251756,1.4088368,0.16141996,0.07502779,1.4035936E-13,8.2874754E-14,5.569816E-10,3.2372952E-10,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3074,3월-27-2021 09:21:32:122 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.4811553E-12,5.538159E-13,9.924621E-9,2.2152635E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.55783E-13,3.1292078E-13,1.4231321E-9,1.2516831E-9,0.7143659,1.4119627,0.19870149,0.08915746,0.7122079,1.4097664,0.19610342,0.08990493,6.43913E-12,6.647529E-12,2.5964233E-8,2.724397E-8,0.3387493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3074,3월-27-2021 09:21:32:122 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.2313599E-11,1.839116E-11,8.925439E-8,7.356464E-8,-10000.0,-10000.0,-10000.0,-10000.0,8.3738485E-12,7.2718945E-12,3.3495393E-8,2.9087579E-8,0.71467495,1.405766,0.19870149,0.08915746,0.71189827,1.4100764,0.19610342,0.08990493,2.0764742E-11,2.0912874E-11,8.2399765E-8,8.29876E-8,1.0862753,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3074,3월-27-2021 09:21:32:122 오후 (KST),7.8,6.1,17.1375,27.35,1.7689978E-11,2.1100822E-11,7.075991E-8,8.440329E-8,6.545,7.546,4.627,0.49,7.657463E-12,6.9973224E-12,3.0629852E-8,2.7989289E-8,0.7143659,1.407625,0.20859021,0.0990721,0.71251756,1.4116259,0.20105821,0.09982301,1.8983572E-11,1.9168021E-11,7.654666E-8,7.729041E-8,1.0326593,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3074,3월-27-2021 09:21:32:122 오후 (KST),7.875,6.1125,17.2375,27.3375,1.7110419E-11,2.084008E-11,6.844168E-8,8.336032E-8,6.524,7.861,4.557,0.427,8.628116E-12,7.0873116E-12,3.4512464E-8,2.8349247E-8,0.7143659,1.4066955,0.19870149,0.084200144,0.71189827,1.4122456,0.19114864,0.08990493,1.8419703E-11,1.8780803E-11,7.3094064E-8,7.4526994E-8,0.98648125,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3074,3월-27-2021 09:21:32:123 오후 (KST),7.4125,6.075,17.125,27.3375,1.6023299E-11,1.6655123E-11,6.409319E-8,6.6620494E-8,6.545,7.721,4.508,0.448,9.024421E-12,7.970844E-12,3.6097685E-8,3.1883374E-8,0.7143659,1.409484,0.17892405,0.113944046,0.7122079,1.4134853,0.1762843,0.10974111,1.910973E-11,1.9306487E-11,7.705536E-8,7.784874E-8,1.0112748,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3074,3월-27-2021 09:21:32:123 오후 (KST),7.425,6.075,17.15,27.35,1.8147393E-11,2.0021585E-11,7.258957E-8,8.008634E-8,6.517,7.714,4.522,0.469,8.274438E-12,6.7926324E-12,3.3097752E-8,2.7170529E-8,0.71405685,1.4113431,0.2234233,0.09411478,0.7115886,1.4150348,0.21592255,0.094863966,1.8518609E-11,1.8362459E-11,7.348654E-8,7.28669E-8,0.9979483,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3074,3월-27-2021 09:21:32:123 오후 (KST),7.55,6.075,17.1875,27.3625,2.2154622E-11,2.213891E-11,8.8618485E-8,8.8555645E-8,6.503,7.686,4.543,0.483,8.4109655E-12,6.86406E-12,3.364386E-8,2.745624E-8,0.71405685,1.4175398,0.19870149,0.113944046,0.7122079,1.4159645,0.19610342,0.10974111,1.7817579E-11,1.7336452E-11,7.184507E-8,7.1051026E-8,0.97377455,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3074,3월-27-2021 09:21:32:123 오후 (KST),7.6375,6.1125,17.2125,27.3625,1.5336605E-11,2.5090105E-11,6.134642E-8,1.00360424E-7,6.461,7.714,4.55,0.497,7.48631E-12,6.257943E-12,2.994524E-8,2.5031772E-8,0.71405685,1.4156808,0.2481451,0.079242826,0.71189827,1.417204,0.24069646,0.07502779,1.7908166E-11,1.8156488E-11,7.106415E-8,7.092378E-8,0.96106786,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3074,3월-27-2021 09:21:32:124 오후 (KST),7.5375,6.1,17.1875,27.375,1.9730306E-11,2.001257E-11,7.8921225E-8,8.005028E-8,6.51,7.721,4.55,0.532,8.395179E-12,6.953616E-12,3.3580715E-8,2.7814464E-8,0.71405685,1.413512,0.19375713,0.0990721,0.71127903,1.417514,0.19114864,0.09982301,1.7714965E-11,1.7662954E-11,7.143131E-8,7.122159E-8,0.9747043,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3074,3월-27-2021 09:21:32:124 오후 (KST),7.5,6.1125,17.175,27.375,1.9349385E-11,2.028094E-11,7.739754E-8,8.112376E-8,6.51,7.7,4.536,0.546,8.610416E-12,7.2467245E-12,3.4441666E-8,2.8986898E-8,0.7137478,1.413202,0.22836766,0.05941356,0.7122079,1.4184437,0.22087733,0.0651097,1.8849994E-11,1.8808342E-11,7.480156E-8,7.463628E-8,1.0097252,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3074,3월-27-2021 09:21:32:124 오후 (KST),7.45,6.1125,17.1625,27.375,1.8225995E-11,1.8562471E-11,7.290398E-8,7.424988E-8,6.545,7.7,4.564,0.539,1.0796122E-11,7.798758E-12,4.318449E-8,3.1195032E-8,0.7143659,1.4128922,0.2234233,0.09411478,0.7115886,1.4184437,0.22087733,0.09982301,1.761107E-11,1.7300201E-11,7.101238E-8,7.0902466E-8,0.9511504,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3074,3월-27-2021 09:21:32:124 오후 (KST),7.475,6.1125,17.175,27.3875,2.0849785E-11,1.9764398E-11,8.3399144E-8,7.905759E-8,6.545,7.728,4.55,0.539,8.164468E-12,6.755039E-12,3.2657873E-8,2.7020155E-8,0.7131297,1.4156808,0.22836766,0.084200144,0.7115886,1.4190634,0.2258321,0.07998683,1.732178E-11,1.7362325E-11,6.8737215E-8,6.782158E-8,0.9573488,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
