beamline id = 1
layer id = 8
acquisition period,250
SGCU last element ID,3818
RCU last element ID,3818
FCU last element ID,3818
NECU last element ID,3818

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
8,3782,3.4861183E-10,2.6825364E-10,6.769,0.8329997,-10000.0,-10000.0,-1.0,-1.0,7.644,7.749,1,1,1.2634291E-12,1.1668012E-12,2.9330227E-12,8.957528E-12,1.9736962E-11,3.5484E-11,5.6091368E-11,7.205269E-11,6.819315E-11,3.929266E-11,4.0687127E-11,2.7531109E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.299206E-13,1.3428784E-12,2.2557722E-12,2.3113228E-11,4.374724E-11,5.146434E-11,5.243771E-11,4.7566364E-11,3.5366026E-11,6.9879246E-12,1.7704815E-12,1.2717586E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
8,3782,7.1075545E-10,7.146715E-10,22.837496,26.625002,22.656015,26.620226,7.204046495575897,6.213879373131378,7.2625003,6.1,1,1,6.5767373E-13,2.014902E-14,5.645408E-13,-7.059903E-14,3.7152724E-13,-1.1760425E-13,4.2809067E-13,-3.0219306E-13,6.85393E-13,-1.6357505E-13,9.065392E-13,1.802591E-13,1.2108484E-12,8.4173684E-13,2.3240797E-12,3.1759244E-12,1.13386436E-11,4.7314107E-11,1.4480835E-10,2.351382E-10,1.8190054E-10,5.7866528E-11,1.1173812E-11,3.0763382E-12,2.229075E-12,1.0947292E-12,1.2937366E-12,6.2676963E-13,8.945281E-13,1.3164974E-13,8.985399E-13,2.5713692E-13,-7.1951214E-14,2.464559E-13,-2.5577877E-13,8.828509E-13,2.8378246E-13,5.533643E-13,4.6090497E-13,1.4460164E-12,2.603942E-13,1.1635485E-12,4.5421354E-13,1.7928645E-12,4.1018396E-13,2.207626E-12,1.0752268E-12,2.9124869E-12,3.3838594E-12,1.1416362E-11,5.6100107E-11,2.0225606E-10,2.656528E-10,1.2196709E-10,2.6008124E-11,6.8277875E-12,2.7742357E-12,1.5502102E-12,7.620587E-13,7.768748E-13,3.7089946E-13,4.870859E-13,1.9340413E-13,3.2230886E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
2789,3월-27-2021 09:21:24:411 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.5095832E-12,3.4080779E-12,2.6038332E-8,1.3632311E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.9586256E-13,1.510063E-13,7.8345025E-10,6.0402516E-10,0.46341154,-0.23824081,0.12948044,0.0048830723,0.46171382,-0.24602836,0.121781714,6.421191E-4,8.0643305E-12,8.284658E-12,3.251746E-8,3.3953516E-8,0.40972087,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2789,3월-27-2021 09:21:24:411 오후 (KST),-10000.0,6.3125,-10000.0,-4.5,2.267938E-11,3.0477645E-11,9.071752E-8,1.2191057E-7,-10000.0,-10000.0,-10000.0,-10000.0,9.504282E-12,8.092253E-12,3.8017127E-8,3.2369012E-8,0.46341154,-0.23824081,0.14925788,0.02471234,0.46233308,-0.24416897,0.14160083,0.025437342,2.612693E-11,2.6373514E-11,1.0535052E-7,1.06344814E-7,1.253632,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2789,3월-27-2021 09:21:24:411 오후 (KST),7.0875,6.1875,11.85,-4.4875,2.1850301E-11,2.4245828E-11,8.7401204E-8,9.6983314E-8,6.181,7.539,5.677,0.903,9.712832E-12,8.78421E-12,3.885133E-8,3.5136843E-8,0.46341154,-0.24257857,0.1344248,0.0048830723,0.46202347,-0.24540856,0.13169128,6.421191E-4,2.4278076E-11,2.4160233E-11,9.634157E-8,9.587394E-8,1.1600362,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2789,3월-27-2021 09:21:24:412 오후 (KST),7.1625,6.125,11.9375,-4.4625,2.3759758E-11,2.6011209E-11,9.5039034E-8,1.0404484E-7,6.279,7.567,5.677,0.896,1.1090756E-11,9.159133E-12,4.4363023E-8,3.6636532E-8,0.46341154,-0.24164905,0.18386841,0.014797706,0.46171382,-0.24385907,0.18123908,0.015519253,2.4808806E-11,2.4819131E-11,1.0003551E-7,1.00077145E-7,1.2046646,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2789,3월-27-2021 09:21:24:412 오후 (KST),7.2625,6.1,12.0,-4.4625,2.4673541E-11,2.5080988E-11,9.8694166E-8,1.0032395E-7,6.265,7.602,5.663,0.882,1.1159729E-11,9.285562E-12,4.4638917E-8,3.7142247E-8,0.46341154,-0.24319823,0.12948044,-7.4244745E-5,0.46233308,-0.24478877,0.11682693,0.005601164,2.5721845E-11,2.615371E-11,1.02070814E-7,1.0216293E-7,1.2040448,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2789,3월-27-2021 09:21:24:412 오후 (KST),7.3,6.1125,12.0125,-4.4625,2.8888612E-11,2.6740912E-11,1.1555445E-7,1.0696365E-7,6.307,7.602,5.656,0.896,1.17294265E-11,9.660924E-12,4.6917705E-8,3.8643694E-8,0.46341154,-0.24102937,0.12948044,0.014797706,0.46202347,-0.24416897,0.13169128,0.015519253,2.4474093E-11,2.3879074E-11,9.868586E-8,9.7865055E-8,1.1938175,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2789,3월-27-2021 09:21:24:412 오후 (KST),7.35,6.1375,12.05,-4.4625,2.5510215E-11,2.3978363E-11,1.02040865E-7,9.591345E-8,6.328,7.609,5.642,0.896,1.0956157E-11,9.107628E-12,4.3824627E-8,3.643051E-8,0.46341154,-0.24040969,0.15420224,-0.005031562,0.46264273,-0.24447887,0.14655562,6.421191E-4,2.5081463E-11,2.5554758E-11,9.952962E-8,1.0140777E-7,1.1900984,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2789,3월-27-2021 09:21:24:413 오후 (KST),7.2,6.125,11.9875,-4.45,1.7372175E-11,2.7093897E-11,6.94887E-8,1.0837559E-7,6.328,7.588,5.663,0.903,1.0436926E-11,8.311883E-12,4.1747704E-8,3.3247535E-8,0.46341154,-0.2342129,0.12453608,0.034626976,0.46171382,-0.24385907,0.12673649,0.030396387,2.456903E-11,2.4676311E-11,9.906867E-8,9.950125E-8,1.1770818,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2789,3월-27-2021 09:21:24:413 오후 (KST),7.2125,6.1125,11.9875,-4.4375,2.1790729E-11,2.8473078E-11,8.716292E-8,1.1389231E-7,6.307,7.588,5.67,0.91,1.0836347E-11,9.148107E-12,4.3345388E-8,3.659243E-8,0.4631025,-0.23979001,0.18881276,-7.4244745E-5,0.46233308,-0.24323927,0.18619387,-0.0043169255,2.4936114E-11,2.4711023E-11,9.895284E-8,9.652744E-8,1.1885488,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2789,3월-27-2021 09:21:24:413 오후 (KST),7.275,6.1125,12.025,-4.45,2.468028E-11,2.2342912E-11,9.8721124E-8,8.9371646E-8,6.314,7.63,5.656,0.889,1.0891507E-11,9.3159E-12,4.356603E-8,3.72636E-8,0.46341154,-0.2413392,0.104758635,0.014797706,0.46264273,-0.24385907,0.10691737,0.010560209,2.3389346E-11,2.3294082E-11,9.431188E-8,9.5467556E-8,1.1364824,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2789,3월-27-2021 09:21:24:413 오후 (KST),7.2625,6.1375,12.0,-4.45,3.1505527E-11,2.6647053E-11,1.2602212E-7,1.0658821E-7,6.321,7.63,5.642,0.889,1.1041467E-11,8.984063E-12,4.416587E-8,3.593625E-8,0.4631025,-0.24164905,0.16409096,-0.009988879,0.4614042,-0.24354917,0.16141996,-0.0043169255,2.4414725E-11,2.4368252E-11,9.688383E-8,9.669942E-8,1.1560073,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2789,3월-27-2021 09:21:24:414 오후 (KST),7.2375,6.1375,11.975,-4.45,2.933814E-11,2.2878009E-11,1.17352556E-7,9.1512035E-8,6.328,7.637,5.642,0.868,1.1201406E-11,9.404143E-12,4.4805624E-8,3.7616573E-8,0.46341154,-0.2413392,0.12453608,0.034626976,0.46233308,-0.24354917,0.121781714,0.035355434,2.3904595E-11,2.3800939E-11,9.638949E-8,9.597152E-8,1.1584866,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2789,3월-27-2021 09:21:24:414 오후 (KST),7.2375,6.125,11.975,-4.45,2.2113956E-11,2.4081463E-11,8.845583E-8,9.632585E-8,6.321,7.651,5.642,0.861,1.0518083E-11,8.723769E-12,4.2072333E-8,3.4895077E-8,0.46341154,-0.24009985,0.14925788,-0.009988879,0.46233308,-0.24261947,0.14655562,-0.00927597,2.3813111E-11,2.4507486E-11,9.449648E-8,9.573237E-8,1.14547,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2789,3월-27-2021 09:21:24:414 오후 (KST),7.2375,6.1125,11.9625,-4.45,2.4856195E-11,2.540127E-11,9.942478E-8,1.0160508E-7,6.314,7.658,5.642,0.861,1.11272285E-11,9.11834E-12,4.4508916E-8,3.647336E-8,0.4631025,-0.23638177,0.16409096,-0.009988879,0.46233308,-0.24416897,0.15646517,-0.00927597,2.3979829E-11,2.3652993E-11,9.669286E-8,9.69385E-8,1.1544577,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2789,3월-27-2021 09:21:24:414 오후 (KST),7.3125,6.125,12.0,-4.45,2.684405E-11,2.6662794E-11,1.07376195E-7,1.0665117E-7,6.321,7.644,5.635,0.868,1.1196414E-11,9.496032E-12,4.4785654E-8,3.798413E-8,0.46341154,-0.23638177,0.12948044,0.019755024,0.4614042,-0.24323927,0.12673649,0.020478299,2.355056E-11,2.3701924E-11,9.345461E-8,9.405525E-8,1.1423708,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2789,3월-27-2021 09:21:24:415 오후 (KST),7.3125,6.1125,12.0,-4.45,2.3326495E-11,2.2814781E-11,9.330598E-8,9.1259125E-8,6.321,7.651,5.635,0.868,1.0817591E-11,9.086947E-12,4.327036E-8,3.634779E-8,0.46341154,-0.24071953,0.15420224,-7.4244745E-5,0.46264273,-0.24323927,0.14655562,6.421191E-4,2.326191E-11,2.3519266E-11,9.379802E-8,9.4835755E-8,1.126255,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2789,3월-27-2021 09:21:24:415 오후 (KST),7.3125,6.1125,11.9875,-4.45,2.9985604E-11,2.6492922E-11,1.1994241E-7,1.0597169E-7,6.328,7.637,5.635,0.868,1.0718557E-11,8.763302E-12,4.2874227E-8,3.505321E-8,0.4631025,-0.2413392,0.12948044,-7.4244745E-5,0.46202347,-0.24354917,0.12673649,6.421191E-4,2.4345121E-11,2.4177141E-11,9.660762E-8,9.594103E-8,1.1451601,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2789,3월-27-2021 09:21:24:415 오후 (KST),7.275,6.125,11.9625,-4.45,2.8385839E-11,2.4853527E-11,1.1354336E-7,9.941411E-8,6.328,7.644,5.635,0.868,1.0433118E-11,8.528373E-12,4.1732473E-8,3.4113494E-8,0.4631025,-0.24195889,0.16409096,-7.4244745E-5,0.46202347,-0.24354917,0.15646517,0.005601164,9.817734E-12,1.0273396E-11,3.958764E-8,4.1424983E-8,0.4971182,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2789,3월-27-2021 09:21:24:415 오후 (KST),7.3125,6.125,11.9875,-4.45,-1.6595583E-12,-1.2165406E-12,-6.6382335E-9,-4.8661626E-9,6.328,7.651,5.628,0.868,1.6537276E-12,1.2918234E-12,6.6149104E-9,5.1672937E-9,0.46341154,-0.2413392,0.13936916,0.00984039,0.46202347,-0.24354917,0.14160083,0.005601164,-4.7085003E-14,4.4767738E-13,-1.8684525E-10,1.7764976E-9,0.019222185,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2790,3월-27-2021 09:21:24:416 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.4755714E-12,-3.9449576E-12,2.1902286E-8,-1.577983E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.7653152E-12,9.7197E-13,7.061261E-9,3.8878802E-9,0.46341154,-0.23855065,0.17892405,-0.009988879,0.46171382,-0.24354917,0.16637474,-0.0043169255,2.686916E-13,4.726551E-13,1.0662364E-9,1.846309E-9,0.018912267,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2791,3월-27-2021 09:21:24:416 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.6862306E-12,-2.6830532E-12,1.4744923E-8,-1.07322125E-8,-10000.0,-10000.0,-10000.0,-10000.0,9.154519E-13,8.777748E-13,3.6618073E-9,3.5110992E-9,0.4637206,-0.23514242,0.11464736,0.00984039,0.46264273,-0.24447887,0.121781714,0.005601164,2.2058299E-13,3.2022703E-13,8.8944757E-10,1.291238E-9,0.014883311,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2792,3월-27-2021 09:21:24:416 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.029928E-14,-1.9498696E-13,2.8119712E-10,-7.7994783E-10,-10000.0,-10000.0,-10000.0,-10000.0,-4.887041E-14,2.4166204E-14,-1.9548164E-10,9.6664815E-11,0.46279344,-0.2342129,0.13936916,0.5650599,0.46109456,-0.23642147,0.13169128,0.60068655,2.505229E-13,4.1808842E-13,1.0101731E-9,1.6858404E-9,0.014883311,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2793,3월-27-2021 09:21:24:416 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.7504427E-13,-1.5304054E-13,-1.9001771E-9,-6.1216215E-10,-10000.0,-10000.0,-10000.0,-10000.0,-9.12357E-13,-1.09924E-12,-3.649428E-9,-4.3969597E-9,0.46341154,-0.13103645,0.16409096,3.2767124,0.46233308,-0.13136542,0.16141996,3.2785707,3.858923E-13,2.9845158E-13,1.5313186E-9,1.1843317E-9,0.012403955,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2794,3월-27-2021 09:21:24:417 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.7163044E-12,1.5206184E-12,-1.0865217E-8,6.0824736E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.1918595E-14,1.2772274E-13,8.767438E-11,5.10891E-10,0.4637206,-0.04552083,0.19870149,0.9467733,0.46233308,-0.04614297,0.19610342,0.9230244,-7.293057E-15,8.1721935E-14,-2.940749E-11,3.2952394E-10,0.013953553,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2795,3월-27-2021 09:21:24:417 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.3284835E-12,1.4381847E-13,-9.3139345E-9,5.752739E-10,-10000.0,-10000.0,-10000.0,-10000.0,2.882046E-13,3.3222034E-13,1.1528184E-9,1.3288813E-9,0.4637206,-0.03529614,0.14925788,0.12385868,0.46202347,-0.036226176,0.14160083,0.11965919,6.371829E-13,7.5663244E-13,2.5285036E-9,3.0025096E-9,0.011164276,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2796,3월-27-2021 09:21:24:417 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.4296279E-12,-7.705041E-13,5.7185114E-9,-3.0820164E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.941883E-13,5.8265036E-13,2.7767533E-9,2.3306015E-9,0.4637206,-0.0349863,0.09486991,0.05445624,0.46202347,-0.036536075,0.0970078,0.05519161,5.784546E-13,-1.3475153E-13,2.3324782E-9,-5.522604E-10,0.011164276,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2797,3월-27-2021 09:21:24:417 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.838533E-12,9.744981E-14,1.935413E-8,3.8979925E-10,-10000.0,-10000.0,-10000.0,-10000.0,7.8747225E-13,5.6240754E-13,3.149889E-9,2.2496303E-9,0.46279344,-0.030028872,0.14431353,-0.005031562,0.46233308,-0.037155874,0.13664605,-0.00927597,-5.9368045E-14,-5.0083506E-14,-2.355875E-10,-1.956387E-10,0.008684919,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2798,3월-27-2021 09:21:24:418 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.1742378E-12,4.7242207E-13,2.0696952E-8,1.8896882E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.804204E-13,2.6468912E-13,1.5216817E-9,1.0587565E-9,0.46341154,-0.03467646,0.12453608,0.034626976,0.46202347,-0.038395472,0.121781714,0.035355434,1.9972741E-13,3.1407868E-13,8.0535245E-10,1.2664463E-9,0.010234518,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2799,3월-27-2021 09:21:24:418 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.4610804E-12,-4.0450824E-12,-2.1844322E-8,-1.618033E-8,-10000.0,-10000.0,-10000.0,-10000.0,4.3459607E-13,1.7856918E-13,1.7383843E-9,7.1427675E-10,0.4631025,-0.035915818,0.17397968,-7.4244745E-5,0.4614042,-0.038085572,0.16637474,-0.0043169255,1.5571317E-13,-5.4438594E-14,6.179094E-10,-2.1602617E-10,0.008684919,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2800,3월-27-2021 09:21:24:418 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-9.9741205E-12,-3.750893E-12,-3.989648E-8,-1.5003572E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.188029E-13,1.03862834E-13,4.752116E-10,4.1545134E-10,0.4637206,-0.037465014,0.15420224,0.014797706,0.46295238,-0.038395472,0.1515104,0.015519253,-3.4482088E-13,-4.266705E-13,-1.3904067E-9,-1.7204456E-9,0.007755161,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2801,3월-27-2021 09:21:24:418 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.3647295E-12,-2.79461E-13,-9.458918E-9,-1.117844E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.5415683E-13,-1.2639379E-14,6.166273E-10,-5.0557517E-11,0.4631025,-0.037774853,0.14431353,-0.009988879,0.46171382,-0.038705375,0.13664605,-0.0043169255,-8.815643E-14,-7.39084E-14,-3.498271E-10,-2.9328728E-10,0.0071353214,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2802,3월-27-2021 09:21:24:419 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.1045303E-12,1.6634066E-12,4.4181214E-9,6.6536265E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.3052705E-13,1.5242258E-13,9.221082E-10,6.096903E-10,0.4637206,-0.038084693,0.14431353,0.019755024,0.46264273,-0.039325174,0.13664605,0.015519253,-1.3191477E-13,-2.718087E-13,-5.319144E-10,-1.0960028E-9,0.0055857236,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2803,3월-27-2021 09:21:24:419 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.708454E-13,1.3309502E-12,1.4833815E-9,5.323801E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.4389063E-14,-1.0822599E-13,-9.7556255E-11,-4.3290396E-10,0.4631025,-0.036225658,0.12948044,-7.4244745E-5,0.46171382,-0.038705375,0.12673649,6.421191E-4,-3.8269358E-13,-1.8201704E-13,-1.5186253E-9,-7.2228984E-10,0.0065154824,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2804,3월-27-2021 09:21:24:419 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-7.382161E-13,1.6873052E-13,-2.9528644E-9,6.7492206E-10,-10000.0,-10000.0,-10000.0,-10000.0,9.7521045E-14,3.922594E-14,3.900842E-10,1.5690375E-10,0.46341154,-0.031887908,0.1344248,0.0048830723,0.46202347,-0.039944973,0.13169128,0.005601164,-3.4801958E-14,3.2535067E-13,-1.4033047E-10,1.3334044E-9,0.005275804,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2805,3월-27-2021 09:21:24:419 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.0188174E-12,-9.45578E-14,-2.007527E-8,-3.782312E-10,-10000.0,-10000.0,-10000.0,-10000.0,5.4911574E-14,3.6324666E-14,2.196463E-10,1.4529866E-10,0.46341154,-0.037774853,0.15420224,0.02471234,0.46233308,-0.039325174,0.15646517,0.025437342,-2.3209836E-13,-3.567329E-13,-9.0663416E-10,-1.393488E-9,0.0065154824,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2805,3월-27-2021 09:21:24:420 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.174539E-12,-1.6537939E-13,-1.6698158E-8,-6.6151756E-10,-10000.0,-10000.0,-10000.0,-10000.0,7.4442825E-14,1.7964355E-13,2.977713E-10,7.185742E-10,0.46341154,-0.037774853,0.15420224,0.019755024,0.4614042,-0.039325174,0.14655562,0.020478299,8.680529E-12,9.762057E-12,3.557594E-8,3.9363133E-8,0.43792355,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2805,3월-27-2021 09:21:24:420 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.206938E-11,2.3745471E-11,1.2827752E-7,9.4981885E-8,6.629,-10000.0,5.558,-10000.0,1.1074717E-11,9.518265E-12,4.4298865E-8,3.8073058E-8,0.46341154,-0.03901421,0.13936916,-0.014946196,0.46233308,-0.039325174,0.13664605,-0.00927597,2.6601747E-11,2.6962604E-11,1.05562485E-7,1.0872018E-7,1.2678882,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2805,3월-27-2021 09:21:24:420 오후 (KST),7.8625,6.1625,12.325,-0.6125,2.5475556E-11,3.004319E-11,1.0190222E-7,1.2017276E-7,6.398,7.35,5.67,0.98,1.0601467E-11,9.757968E-12,4.2405865E-8,3.903187E-8,0.46279344,-0.03870437,0.14925788,0.014797706,0.46202347,-0.039944973,0.14160083,0.015519253,2.6763985E-11,2.688165E-11,1.0791929E-7,1.0839375E-7,1.2781156,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
