beamline id = 1
layer id = 10
acquisition period,250
SGCU last element ID,3821
RCU last element ID,3821
FCU last element ID,3821
NECU last element ID,3821

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,3783,6.6029356E-11,5.4400113E-11,4.788,0.80500007,-10000.0,-10000.0,-1.0,-1.0,6.958,8.05,1,1,4.0561995E-13,4.3238086E-13,9.070108E-13,2.8467298E-12,5.1831274E-12,8.164963E-12,1.1818333E-11,1.39233E-11,1.28764135E-11,6.939476E-12,1.8824313E-12,6.495686E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8370988E-13,2.0340785E-13,9.779938E-13,5.309447E-12,8.585322E-12,9.892268E-12,1.01041285E-11,9.281382E-12,7.21129E-12,1.8149157E-12,4.5724785E-13,1.790009E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,3783,1.2113681E-10,1.2859608E-10,23.975002,24.300003,23.616875,24.317793,7.555899884430041,6.3887867394974736,7.9625,6.2625,1,1,-4.0277078E-13,-7.2581557E-13,-4.0950134E-13,-4.52513E-13,-3.5949637E-13,-5.857323E-13,-5.51213E-13,-5.374609E-13,-1.852532E-13,-5.1026815E-13,-3.1151256E-13,-6.467872E-13,-3.151413E-13,-3.9684404E-13,-2.75815E-14,1.08480655E-13,1.5932489E-12,7.965524E-12,2.4662671E-11,4.1252432E-11,3.7294442E-11,1.4790402E-11,3.0291936E-12,1.6484287E-13,8.1494144E-14,-3.4341367E-13,-2.8606398E-13,-5.4244695E-13,-4.8400514E-13,-5.90729E-13,-4.0712987E-13,-7.342312E-13,-3.0653458E-13,6.581244E-14,-2.5787792E-13,-2.5071162E-13,-5.340122E-13,-2.6975197E-13,-4.869297E-13,-5.661278E-13,-2.7370505E-13,-4.5377707E-13,-1.8593315E-13,-4.669518E-13,4.0246672E-14,-4.746752E-13,-5.4620035E-14,9.754582E-14,6.991349E-13,4.2445457E-12,1.9756103E-11,4.779535E-11,4.277874E-11,1.4607074E-11,2.7132827E-12,5.383168E-13,-8.214021E-15,1.9907322E-13,-9.038838E-14,3.482195E-13,-3.5558378E-13,-1.7707618E-13,-3.3922702E-13,2.6473065E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
3101,3월-27-2021 09:21:44:707 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.3726946E-12,9.842997E-13,-5.4907785E-9,3.9371986E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.265592E-14,-5.2893467E-14,-1.7062367E-10,-2.1157387E-10,0.6046506,0.2940629,0.19870149,0.034626976,0.60321665,0.28699934,0.19610342,0.030396387,7.446595E-14,5.0903287E-13,3.0026595E-10,2.0199717E-9,0.013953553,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3102,3월-27-2021 09:21:44:707 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.017936E-12,-2.6332853E-12,-1.2071744E-8,-1.05331415E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.0928325E-13,4.580214E-13,1.2371331E-9,1.8320857E-9,0.60434157,0.2875563,0.17892405,0.014797706,0.60228777,0.28668946,0.1762843,0.015519253,1.2206275E-13,6.2508314E-14,4.84376E-10,2.480489E-10,0.012713875,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3103,3월-27-2021 09:21:44:707 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.624395E-12,-3.1574192E-12,-1.0497581E-8,-1.2629677E-8,-10000.0,-10000.0,-10000.0,-10000.0,6.143391E-13,7.5719774E-13,2.4573563E-9,3.028791E-9,0.6046506,0.2866268,0.16903533,0.034626976,0.6025974,0.28668946,0.16637474,0.030396387,-8.6109254E-14,-1.6523715E-14,-3.417034E-10,-6.6627884E-11,0.010544437,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3103,3월-27-2021 09:21:44:708 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.169431E-13,9.714087E-13,3.2677723E-9,3.885635E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.191957E-14,2.8428418E-13,2.8767827E-10,1.1371367E-9,0.60434157,0.2869366,0.19375713,0.03958429,0.6025974,0.28761917,0.18619387,0.04527352,2.0740432E-11,2.1893282E-11,8.363077E-8,8.8279364E-8,1.0506346,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3103,3월-27-2021 09:21:44:708 오후 (KST),7.2,6.4,15.1,5.8,5.655283E-11,5.7004727E-11,2.2621131E-7,2.280189E-7,6.937,8.148,4.837,0.63,2.22605E-11,1.8765135E-11,8.9042004E-8,7.506054E-8,0.60434157,0.28631693,0.19375713,0.0048830723,0.60228777,0.28668946,0.18619387,0.010560209,5.417539E-11,5.430397E-11,2.1844914E-7,2.1896763E-7,2.7384567,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3103,3월-27-2021 09:21:44:708 오후 (KST),7.5625,6.4,15.075,5.8375,5.261819E-11,5.5020127E-11,2.1047276E-7,2.2008051E-7,6.916,8.099,4.893,0.651,2.1353074E-11,1.9406806E-11,8.5412296E-8,7.762723E-8,0.60434157,0.28724647,0.19870149,0.034626976,0.6019781,0.28668946,0.20105821,0.030396387,5.2394474E-11,5.2624956E-11,2.0791458E-7,2.0882919E-7,2.6169682,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3103,3월-27-2021 09:21:44:708 오후 (KST),7.5125,6.375,15.0875,5.8125,5.1774016E-11,5.3120862E-11,2.0709606E-7,2.1248344E-7,6.874,8.12,4.858,0.679,2.3559075E-11,1.9583812E-11,9.42363E-8,7.833525E-8,0.60434157,0.29096454,0.17397968,0.02471234,0.6025974,0.28668946,0.16637474,0.025437342,5.126776E-11,5.1040346E-11,2.034435E-7,2.0580785E-7,2.5438273,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3103,3월-27-2021 09:21:44:709 오후 (KST),7.4875,6.3875,15.075,5.825,4.9434214E-11,5.0892297E-11,1.9773685E-7,2.0356919E-7,6.867,8.099,4.844,0.693,2.3335053E-11,1.9412574E-11,9.334021E-8,7.76503E-8,0.60434157,0.29251373,0.1591466,0.04454161,0.60228777,0.28761917,0.15646517,0.040314477,5.39058E-11,5.5100823E-11,2.173621E-7,2.1865407E-7,2.6938283,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3103,3월-27-2021 09:21:44:709 오후 (KST),7.4375,6.3625,15.0875,5.8125,5.7867152E-11,5.57889E-11,2.314686E-7,2.2315561E-7,6.867,8.113,4.83,0.686,2.6470322E-11,2.2124292E-11,1.0588129E-7,8.849717E-8,0.6040325,0.28724647,0.20364586,0.0048830723,0.6019781,0.28730926,0.19610342,0.005601164,5.6656946E-11,5.6178198E-11,2.2482915E-7,2.2652499E-7,2.7694488,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3103,3월-27-2021 09:21:44:709 오후 (KST),7.5125,6.35,15.075,5.8125,6.752902E-11,5.858117E-11,2.7011606E-7,2.3432467E-7,6.874,8.127,4.83,0.679,2.660443E-11,2.2562946E-11,1.0641772E-7,9.025179E-8,0.6040325,0.2875563,0.17397968,0.04454161,0.602907,0.28699934,0.17132951,0.04527352,5.922896E-11,6.079267E-11,2.388265E-7,2.4124074E-7,2.8869083,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3103,3월-27-2021 09:21:44:709 오후 (KST),7.5375,6.3625,15.075,5.8125,5.628346E-11,6.151425E-11,2.2513385E-7,2.46057E-7,6.86,8.113,4.83,0.693,2.5574716E-11,2.1391888E-11,1.0229886E-7,8.556756E-8,0.60372347,0.2869366,0.21847893,0.014797706,0.6019781,0.28730926,0.21096776,0.020478299,5.7927475E-11,5.8029238E-11,2.3357853E-7,2.3398886E-7,2.8305027,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3103,3월-27-2021 09:21:44:710 오후 (KST),7.525,6.3625,15.0875,5.8125,4.716511E-11,5.599795E-11,1.8866044E-7,2.239918E-7,6.846,8.106,4.83,0.7,2.4477703E-11,2.0313152E-11,9.7910814E-8,8.125261E-8,0.60434157,0.2875563,0.1591466,0.034626976,0.6025974,0.28761917,0.1515104,0.035355434,5.793016E-11,5.830642E-11,2.2988159E-7,2.313747E-7,2.7855644,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3103,3월-27-2021 09:21:44:710 오후 (KST),7.4875,6.3625,15.0875,5.8,5.7825748E-11,6.054087E-11,2.3130299E-7,2.4216348E-7,6.839,8.127,4.83,0.714,2.7003596E-11,2.2304523E-11,1.0801438E-7,8.921809E-8,0.60372347,0.28817597,0.19870149,0.02471234,0.6019781,0.28792906,0.19114864,0.025437342,5.953438E-11,5.910046E-11,2.3624753E-7,2.383083E-7,2.860875,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3103,3월-27-2021 09:21:44:710 오후 (KST),7.4875,6.35,15.0875,5.8,5.7865008E-11,5.8116886E-11,2.3146004E-7,2.3246754E-7,6.839,8.141,4.83,0.714,2.7003387E-11,2.235055E-11,1.0801355E-7,8.94022E-8,0.60434157,0.29499245,0.18386841,0.049498927,0.602907,0.28761917,0.1762843,0.050232567,5.8641425E-11,5.97071E-11,2.3645737E-7,2.3693293E-7,2.821825,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3103,3월-27-2021 09:21:44:710 오후 (KST),7.4875,6.3375,15.0875,5.8,5.6235117E-11,5.541908E-11,2.2494046E-7,2.2167632E-7,6.839,8.141,4.83,0.714,2.5402111E-11,2.1152498E-11,1.0160844E-7,8.4609994E-8,0.60372347,0.28972518,0.18386841,0.014797706,0.60228777,0.28854886,0.18123908,0.010560209,5.7671323E-11,5.6980812E-11,2.2885445E-7,2.2976134E-7,2.7756472,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3103,3월-27-2021 09:21:44:711 오후 (KST),7.4875,6.3375,15.0875,5.8,5.6548523E-11,5.698776E-11,2.2619409E-7,2.2795105E-7,6.839,8.141,4.83,0.714,2.5695213E-11,2.118105E-11,1.0278085E-7,8.47242E-8,0.60434157,0.28848583,0.20364586,0.019755024,0.6019781,0.28761917,0.20105821,0.025437342,5.635563E-11,5.7408252E-11,2.2724043E-7,2.2781053E-7,2.7393866,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3103,3월-27-2021 09:21:44:711 오후 (KST),7.5,6.3375,15.0875,5.8125,5.176975E-11,5.823751E-11,2.0707901E-7,2.3295004E-7,8.715,8.134,6.692,0.721,6.1881084E-11,2.0651226E-11,2.4752433E-7,8.26049E-8,0.6040325,0.2875563,0.18386841,0.034626976,0.6025974,0.28854886,0.18123908,0.040314477,5.7186526E-11,5.6636376E-11,2.2693065E-7,2.2837249E-7,2.7331882,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3103,3월-27-2021 09:21:44:711 오후 (KST),7.525,6.35,15.075,5.8125,5.120351E-11,5.7822594E-11,2.0481404E-7,2.3129037E-7,10.549,8.134,8.946,0.721,4.673242E-11,2.070111E-11,1.8692968E-7,8.280444E-8,0.6040325,0.28848583,0.19870149,0.019755024,0.602907,0.28854886,0.19610342,0.025437342,5.760031E-11,5.8807E-11,2.3225932E-7,2.3336113E-7,2.8013704,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3103,3월-27-2021 09:21:44:711 오후 (KST),7.5125,6.35,15.075,5.825,5.4475733E-11,5.500636E-11,2.1790294E-7,2.2002544E-7,10.241,8.134,8.526,0.714,2.7662529E-11,2.1367599E-11,1.1065011E-7,8.54704E-8,0.6040325,0.2891055,0.17397968,0.019755024,0.6025974,0.28823897,0.17132951,0.020478299,5.7797735E-11,5.7275296E-11,2.2935609E-7,2.3094877E-7,2.7629404,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3103,3월-27-2021 09:21:44:712 오후 (KST),7.5,6.35,15.075,5.8125,5.670803E-11,6.066042E-11,2.2683213E-7,2.4264168E-7,9.87,8.134,8.036,0.728,2.5726045E-11,2.1428677E-11,1.0290418E-7,8.57147E-8,0.60372347,0.29189405,0.20364586,0.02471234,0.6016685,0.28823897,0.20105821,0.025437342,5.806438E-11,5.935011E-11,2.3413057E-7,2.3551631E-7,2.7964118,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3103,3월-27-2021 09:21:44:712 오후 (KST),7.5125,6.3375,15.0625,5.8125,6.0714635E-11,6.495648E-11,2.4285853E-7,2.5982592E-7,9.534,8.148,7.616,0.721,2.6872924E-11,2.2471046E-11,1.07491694E-7,8.988418E-8,0.60434157,0.2937531,0.18881276,0.04454161,0.602907,0.28761917,0.18619387,0.040314477,2.968428E-11,2.8473562E-11,1.17794755E-7,1.1299033E-7,1.4680963,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3103,3월-27-2021 09:21:44:712 오후 (KST),7.5,6.3375,15.075,5.8125,-6.7986823E-12,3.6538984E-12,-2.719473E-8,1.4615593E-8,9.506,8.134,7.588,0.721,2.035875E-12,1.810494E-12,8.1435E-9,7.2419764E-9,0.60372347,0.28848583,0.20859021,0.0048830723,0.60228777,0.28823897,0.20601298,0.005601164,4.705941E-13,5.411837E-13,1.897557E-9,2.1821922E-9,0.044945512,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3103,3월-27-2021 09:21:44:712 오후 (KST),7.5125,6.35,15.0625,5.8125,-1.4646822E-12,1.8796076E-12,-5.858729E-9,7.51843E-9,9.485,8.141,7.553,0.721,2.198929E-12,6.613758E-14,8.795716E-9,2.6455033E-10,0.60434157,0.28786615,0.16903533,0.034626976,0.60228777,0.28761917,0.16637474,0.035355434,1.6006341E-13,7.53174E-14,6.45417E-10,3.0369918E-10,0.043705832,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3104,3월-27-2021 09:21:44:713 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.8946406E-13,-3.6836427E-13,-1.1578563E-9,-1.4734571E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.3731863E-13,3.5821996E-13,9.492745E-10,1.4328798E-9,0.6040325,0.28786615,0.18386841,0.019755024,0.6025974,0.28823897,0.18123908,0.025437342,1.5481753E-14,-2.4337254E-14,6.04756E-11,-9.50674E-11,0.0368876,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3105,3월-27-2021 09:21:44:713 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.72195E-13,-8.9653615E-13,1.88878E-9,-3.5861447E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.282642E-13,4.209738E-13,2.1130568E-9,1.6838952E-9,0.6040325,0.28848583,0.18386841,0.02471234,0.6025974,0.28761917,0.1762843,0.020478299,5.444203E-13,2.35559E-13,2.2312308E-9,9.498347E-10,0.035028085,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3106,3월-27-2021 09:21:44:713 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.2658871E-12,1.3802486E-12,9.063548E-9,5.5209943E-9,-10000.0,-10000.0,-10000.0,-10000.0,8.887069E-14,-5.366678E-14,3.5548275E-10,-2.1466713E-10,0.6040325,0.297781,0.1591466,0.7088221,0.6019781,0.29691616,0.1515104,0.73458076,-1.2833221E-13,-4.557471E-13,-5.0925486E-10,-1.8085203E-9,0.030069372,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3107,3월-27-2021 09:21:44:713 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.659306E-12,1.5217642E-12,1.06372235E-8,6.0870566E-9,-10000.0,-10000.0,-10000.0,-10000.0,-6.660136E-13,-6.3648663E-13,-2.6640543E-9,-2.5459466E-9,0.6034144,0.41459036,0.08992555,3.4997916,0.60135883,0.4103395,0.0970078,3.3926287,-2.2263018E-14,3.2919338E-13,-8.977023E-11,1.3273926E-9,0.029759452,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3108,3월-27-2021 09:21:44:714 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.95073E-12,2.550058E-12,-2.7802919E-8,1.0200232E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.6841132E-13,3.0508297E-14,6.7364525E-10,1.2203319E-10,0.60372347,0.4874026,0.26792255,0.7683099,0.60228777,0.48812437,0.27042514,0.68994933,8.546951E-13,1.4474262E-13,3.3916474E-9,5.743755E-10,0.026040416,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3109,3월-27-2021 09:21:44:714 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.3398467E-13,3.5679274E-12,-2.5359388E-9,1.427171E-8,-10000.0,-10000.0,-10000.0,-10000.0,2.6091426E-13,-1.64957E-14,1.043657E-9,-6.59828E-11,0.6040325,0.49328953,0.2234233,0.1585599,0.60228777,0.49370256,0.21592255,0.16429059,1.6889185E-14,-5.828132E-14,6.810155E-11,-2.3500532E-10,0.025420578,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3110,3월-27-2021 09:21:44:714 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.515965E-12,2.9395707E-12,2.6063859E-8,1.1758282E-8,-10000.0,-10000.0,-10000.0,-10000.0,9.468545E-13,9.088764E-13,3.787418E-9,3.6355055E-9,0.60434157,0.4939092,0.18386841,0.10898673,0.60228777,0.49525204,0.1762843,0.10974111,2.5372163E-13,1.7638105E-13,1.0068318E-9,7.112139E-10,0.022321383,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3111,3월-27-2021 09:21:44:714 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.320501E-12,5.9291404E-12,5.282004E-9,2.3716561E-8,-10000.0,-10000.0,-10000.0,-10000.0,-3.3494222E-13,-3.4354496E-13,-1.3397689E-9,-1.3741799E-9,0.6040325,0.4954584,0.20859021,0.04454161,0.6019781,0.49618176,0.20105821,0.050232567,2.1955941E-13,3.2983384E-13,8.853202E-10,1.3299751E-9,0.0226313,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3112,3월-27-2021 09:21:44:715 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.5316806E-12,9.604189E-13,1.0126723E-8,3.841676E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.5660976E-13,3.909993E-13,1.4264391E-9,1.5639972E-9,0.60434157,0.4948387,0.21353458,0.049498927,0.6025974,0.49587184,0.20601298,0.04527352,4.2606808E-14,-1.0375356E-14,1.6907464E-10,-4.117205E-11,0.020461865,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3113,3월-27-2021 09:21:44:715 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.77859E-13,1.3887976E-12,1.111436E-9,5.5551905E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.873332E-14,5.952983E-14,3.1493327E-10,2.381193E-10,0.6040325,0.49979615,0.18386841,0.02471234,0.6019781,0.49618176,0.18123908,0.025437342,4.3502448E-15,2.3235672E-13,1.7541309E-11,9.2205055E-10,0.019532105,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3114,3월-27-2021 09:21:44:715 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.8354832E-12,8.2811904E-13,7.341933E-9,3.312476E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.5638934E-13,2.8671932E-13,1.0255573E-9,1.1468773E-9,0.60434157,0.4994863,0.18881276,0.03958429,0.6019781,0.49525204,0.18619387,0.040314477,1.3677681E-13,3.0152576E-13,5.427651E-10,1.2158298E-9,0.01581307,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3115,3월-27-2021 09:21:44:715 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.9559818E-12,-2.2736626E-12,7.823927E-9,-9.09465E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.0046226E-13,3.976528E-13,1.2018491E-9,1.5906112E-9,0.60372347,0.49514857,0.17397968,0.02471234,0.6025974,0.49587184,0.1762843,0.025437342,-1.2909991E-13,-3.9067697E-14,-5.2056415E-10,-1.5503054E-10,0.014883311,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3116,3월-27-2021 09:21:44:716 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.0977673E-12,-3.0534666E-12,8.391069E-9,-1.2213866E-8,-10000.0,-10000.0,-10000.0,-10000.0,4.5262709E-13,4.5406734E-13,1.8105083E-9,1.8162694E-9,0.6040325,0.49421903,0.17892405,0.034626976,0.60228777,0.49463224,0.17132951,0.035355434,1.3549733E-13,6.550564E-13,5.376878E-10,2.5994302E-9,0.013023794,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3117,3월-27-2021 09:21:44:716 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.72797E-13,2.5547446E-12,-2.2911881E-9,1.02189786E-8,-10000.0,-10000.0,-10000.0,-10000.0,-4.731043E-13,-5.03584E-13,-1.8924171E-9,-2.014336E-9,0.6040325,0.49359936,0.19870149,0.019755024,0.60228777,0.49525204,0.19610342,0.025437342,3.5582442E-13,1.9123959E-13,1.434776E-9,7.7112733E-10,0.013023794,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3118,3월-27-2021 09:21:44:716 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.0183108E-14,4.061312E-12,8.0732435E-11,1.6245249E-8,-10000.0,-10000.0,-10000.0,-10000.0,-4.4782746E-13,-4.0734473E-13,-1.7913099E-9,-1.629379E-9,0.60434157,0.49421903,0.20364586,0.03958429,0.60228777,0.49525204,0.20105821,0.040314477,-8.969181E-14,8.851075E-14,-3.5591988E-10,3.5123315E-10,0.010854357,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
