beamline id = 1
layer id = 7
acquisition period,250
SGCU last element ID,3956
RCU last element ID,3956
FCU last element ID,3956
NECU last element ID,3956

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,3915,1.6385403E-10,1.3171271E-10,4.5080004,0.88900065,-10000.0,-10000.0,-1.0,-1.0,6.2720003,7.2730002,1,1,3.1388206E-13,6.150382E-13,1.5920523E-12,5.6242025E-12,1.1245421E-11,2.0976451E-11,3.1538817E-11,3.767731E-11,2.995646E-11,1.397282E-11,7.5256485E-12,2.8159285E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9819385E-13,9.21976E-13,1.1108639E-12,9.924455E-12,2.1437324E-11,2.6302004E-11,2.6707725E-11,2.4018077E-11,1.6693535E-11,2.528159E-12,1.0848601E-12,5.855343E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,3915,3.5391715E-10,3.594833E-10,24.312496,16.587496,24.051884,16.622593,7.120255909282272,6.084629037791639,7.3124995,5.9,1,1,3.872423E-13,6.374066E-14,5.714588E-13,-5.614616E-14,5.395056E-13,-1.2476618E-13,5.4980814E-13,-3.663631E-13,3.5007452E-13,4.4864753E-14,8.8499536E-13,2.1529185E-13,1.2399429E-12,4.5405707E-13,1.2246167E-12,1.1349693E-12,4.3785084E-12,1.654106E-11,5.8249135E-11,1.1151095E-10,1.0294451E-10,3.9030414E-11,7.769243E-12,1.895404E-12,1.6007797E-12,6.3601294E-13,8.7090627E-13,1.8608484E-13,7.0211155E-13,-3.1590727E-14,3.7870754E-13,1.416364E-13,2.281501E-13,-3.0467518E-14,1.5659533E-13,8.100596E-13,1.138119E-12,5.1011815E-13,8.96021E-13,1.3815028E-12,1.444033E-12,1.1123809E-12,1.1993208E-12,1.6090654E-12,1.6284661E-12,2.0472714E-12,2.7847544E-12,4.1824825E-12,1.324789E-11,6.4849674E-11,1.3495058E-10,9.1467216E-11,2.4140983E-11,4.908754E-12,2.3038613E-12,1.5072029E-12,7.171467E-13,2.446827E-13,2.5137553E-13,-2.829851E-13,3.190474E-13,2.0263171E-13,-1.1631036E-13,-3.263213E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
3118,3월-27-2021 09:21:16:029 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.6381696E-12,4.998081E-13,1.0552679E-8,1.9992323E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.2435407E-13,2.0224877E-13,1.2974163E-9,8.089951E-10,0.60156006,-0.13103645,0.18881276,0.019755024,0.59981066,-0.13167533,0.18619387,0.030396387,-4.624054E-13,-3.0498423E-13,-1.864538E-9,-1.2297751E-9,0.013333714,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3119,3월-27-2021 09:21:16:029 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.5990863E-12,9.584179E-13,6.3963452E-9,3.8336716E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.9627124E-13,3.5460916E-13,2.385085E-9,1.4184367E-9,0.6018691,-0.12917742,0.21353458,0.019755024,0.60042995,-0.13198523,0.20601298,0.015519253,-2.6229417E-13,3.9362307E-13,-1.0408499E-9,1.5619963E-9,0.011474196,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3120,3월-27-2021 09:21:16:030 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-8.350095E-12,-2.2960778E-13,-3.340038E-8,-9.184311E-10,-10000.0,-10000.0,-10000.0,-10000.0,4.7691394E-14,-5.776797E-14,1.9076557E-10,-2.3107188E-10,0.6018691,-0.13041677,0.17892405,0.0048830723,0.6001203,-0.13198523,0.1762843,0.005601164,4.01502E-13,2.8282452E-13,1.5932619E-9,1.1404214E-9,0.010854357,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3121,3월-27-2021 09:21:16:030 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.0601576E-12,1.8315009E-13,-8.24063E-9,7.3260037E-10,-10000.0,-10000.0,-10000.0,-10000.0,1.2353798E-13,-8.113783E-15,4.9415194E-10,-3.2455132E-11,0.6018691,-0.12360031,0.21847893,-0.005031562,0.60042995,-0.13260503,0.21096776,-0.0043169255,-2.0574098E-13,-9.453102E-14,-8.296007E-10,-3.751231E-10,0.009304759,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3122,3월-27-2021 09:21:16:030 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.5870326E-12,-2.4071563E-12,2.234813E-8,-9.628625E-9,-10000.0,-10000.0,-10000.0,-10000.0,8.5687615E-13,6.0125846E-13,3.4275045E-9,2.405034E-9,0.60217816,-0.12948726,0.17397968,0.029669657,0.60042995,-0.13353473,0.17132951,0.025437342,1.0363818E-14,3.3777546E-13,4.1126262E-11,1.3619978E-9,0.008375,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3123,3월-27-2021 09:21:16:030 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.062502E-12,3.207413E-12,1.6250008E-8,1.2829652E-8,-10000.0,-10000.0,-10000.0,-10000.0,-8.815209E-14,-1.6486106E-13,-3.5260836E-10,-6.594442E-10,0.6018691,-0.13010693,0.20364586,-0.009988879,0.60042995,-0.13260503,0.19610342,-0.00927597,2.951769E-13,5.2965553E-13,1.1902295E-9,2.1018076E-9,0.006825402,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3124,3월-27-2021 09:21:16:031 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.6178478E-12,-1.3556787E-13,1.4471391E-8,-5.4227145E-10,-10000.0,-10000.0,-10000.0,-10000.0,6.6729955E-13,2.32079E-13,2.6691982E-9,9.2831604E-10,0.60248727,-0.13196597,0.20364586,0.00984039,0.60104924,-0.13353473,0.20105821,0.015519253,2.5947931E-13,5.098014E-14,1.0462875E-9,2.0556509E-10,0.0071353214,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3125,3월-27-2021 09:21:16:031 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.225579E-12,-1.8596836E-13,-4.902316E-9,-7.4387346E-10,-10000.0,-10000.0,-10000.0,-10000.0,2.3751907E-13,2.1409789E-13,9.500762E-10,8.5639157E-10,0.6018691,-0.13165613,0.16903533,-0.005031562,0.5995011,-0.13384463,0.16637474,6.421191E-4,1.9345793E-13,4.029737E-13,7.6769024E-10,1.6248939E-9,0.005895643,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3126,3월-27-2021 09:21:16:031 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.5506046E-13,-1.7071337E-12,-1.0202419E-9,-6.8285346E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.734807E-13,1.9942381E-13,6.939228E-10,7.9769524E-10,0.60217816,-0.13134629,0.18386841,0.02471234,0.60104924,-0.13353473,0.18123908,0.020478299,3.4763574E-13,5.019879E-13,1.3795068E-9,1.9608901E-9,0.005275804,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3126,3월-27-2021 09:21:16:031 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.8305906E-12,-2.5728944E-12,1.1322363E-8,-1.0291577E-8,-10000.0,-10000.0,-10000.0,-10000.0,5.200716E-13,2.655783E-13,2.0802864E-9,1.0623132E-9,0.6018691,-0.12948726,0.18386841,-0.005031562,0.6001203,-0.13322483,0.18123908,-0.0043169255,1.365593E-11,1.39063075E-11,5.41902E-8,5.6993063E-8,0.5823461,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3126,3월-27-2021 09:21:16:032 오후 (KST),7.0125,5.8875,13.525,-2.3625,5.1380806E-11,4.614721E-11,2.0552322E-7,1.8458884E-7,6.692,7.294,4.305,0.812,1.8818959E-11,1.609428E-11,7.5275835E-8,6.437712E-8,0.60217816,-0.12483966,0.16903533,0.02471234,0.6001203,-0.13322483,0.16637474,0.020478299,4.955965E-11,4.9581263E-11,1.998373E-7,1.9992444E-7,2.0420673,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3126,3월-27-2021 09:21:16:032 오후 (KST),7.0625,5.925,13.5,-2.3625,4.7511814E-11,4.836358E-11,1.9004726E-7,1.9345433E-7,6.202,7.189,4.459,0.854,1.933529E-11,1.7175386E-11,7.734116E-8,6.8701546E-8,0.6018691,-0.13103645,0.20859021,0.014797706,0.60042995,-0.13322483,0.20601298,0.020478299,4.7493284E-11,4.8292925E-11,1.9150518E-7,1.9163859E-7,1.9872116,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3126,3월-27-2021 09:21:16:032 오후 (KST),7.0375,5.925,13.5125,-2.3625,4.9144397E-11,4.980617E-11,1.9657759E-7,1.9922467E-7,6.174,7.168,4.459,0.84,2.1841315E-11,1.788916E-11,8.736526E-8,7.155664E-8,0.60156006,-0.13103645,0.17892405,-7.4244745E-5,0.6001203,-0.13322483,0.17132951,6.421191E-4,4.936568E-11,4.919443E-11,1.9589557E-7,1.9836463E-7,2.0219226,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3126,3월-27-2021 09:21:16:032 오후 (KST),6.9375,5.9125,13.55,-2.35,4.641651E-11,4.6982182E-11,1.8566604E-7,1.8792873E-7,6.174,7.203,4.459,0.833,2.327151E-11,1.9188614E-11,9.308604E-8,7.675446E-8,0.60217816,-0.13196597,0.17397968,0.014797706,0.60042995,-0.13291493,0.17132951,0.020478299,4.7891587E-11,4.8854733E-11,1.9311125E-7,1.9386799E-7,1.9946496,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3126,3월-27-2021 09:21:16:033 오후 (KST),6.9,5.925,13.5625,-2.3375,5.4937697E-11,4.5144565E-11,2.1975079E-7,1.8057825E-7,6.174,7.217,4.459,0.84,2.2150297E-11,1.835684E-11,8.860119E-8,7.342736E-8,0.60156006,-0.12979709,0.18881276,0.02471234,0.59981066,-0.13260503,0.18123908,0.025437342,4.8830984E-11,4.837721E-11,1.9377374E-7,1.9506939E-7,1.9865918,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3126,3월-27-2021 09:21:16:033 오후 (KST),6.8875,5.925,13.575,-2.3375,5.250357E-11,4.3252894E-11,2.1001428E-7,1.7301157E-7,6.188,7.224,4.459,0.833,2.2679046E-11,1.8509723E-11,9.0716185E-8,7.4038894E-8,0.6018691,-0.1307266,0.17397968,0.014797706,0.6007396,-0.13229513,0.16637474,0.015519253,4.785717E-11,4.8210307E-11,1.899094E-7,1.9131075E-7,1.9565296,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3126,3월-27-2021 09:21:16:033 오후 (KST),6.9,5.925,13.5625,-2.3375,4.9840992E-11,5.1520864E-11,1.9936397E-7,2.0608346E-7,6.174,7.224,4.459,0.826,2.2680382E-11,1.9052784E-11,9.072153E-8,7.621114E-8,0.601251,-0.12360031,0.17892405,0.00984039,0.6001203,-0.13229513,0.17132951,0.010560209,5.1982994E-11,5.2408997E-11,2.0960884E-7,2.113266E-7,2.123886,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3126,3월-27-2021 09:21:16:033 오후 (KST),6.9,5.925,13.5625,-2.325,5.399731E-11,5.604765E-11,2.1598925E-7,2.241906E-7,8.316,7.21,6.335,0.826,4.28211E-11,1.8039813E-11,1.712844E-7,7.215925E-8,0.6018691,-0.12700854,0.17397968,0.019755024,0.6007396,-0.13229513,0.16637474,0.020478299,5.2870573E-11,5.2971315E-11,2.0980386E-7,2.1020364E-7,2.1232662,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3126,3월-27-2021 09:21:16:034 오후 (KST),6.8875,5.925,13.575,-2.325,4.8058297E-11,5.0230996E-11,1.9223319E-7,2.0092399E-7,7.917,7.21,5.943,0.84,2.2719382E-11,1.8685163E-11,9.087753E-8,7.4740655E-8,0.60156006,-0.12917742,0.19870149,0.014797706,0.5991914,-0.13198523,0.19610342,0.015519253,4.9248994E-11,4.9148702E-11,1.9858464E-7,1.9818025E-7,2.0247118,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3126,3월-27-2021 09:21:16:034 오후 (KST),6.875,5.925,13.575,-2.325,4.8938003E-11,5.1130603E-11,1.9575201E-7,2.0452241E-7,7.623,7.21,5.663,0.84,2.2655254E-11,1.9056982E-11,9.0621015E-8,7.622793E-8,0.60156006,-0.13010693,0.19375713,0.0048830723,0.6007396,-0.13167533,0.18619387,0.005601164,4.8900203E-11,4.884935E-11,1.9404844E-7,1.9384663E-7,1.958699,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3126,3월-27-2021 09:21:16:034 오후 (KST),6.8375,5.9375,13.6,-2.325,5.6823827E-11,5.112219E-11,2.272953E-7,2.0448876E-7,10.22,7.217,8.575,0.84,4.6542218E-11,1.9724736E-11,1.8616888E-7,7.889894E-8,0.60156006,-0.1307266,0.19375713,0.0048830723,0.6001203,-0.13167533,0.18619387,0.015519253,4.876573E-11,4.8361072E-11,1.9663601E-7,1.9500432E-7,1.9900008,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3126,3월-27-2021 09:21:16:034 오후 (KST),6.85,5.9375,13.5875,-2.325,5.270015E-11,4.8092853E-11,2.108006E-7,1.9237142E-7,9.681,7.224,7.903,0.847,2.2023794E-11,1.8145202E-11,8.809518E-8,7.258081E-8,0.60156006,-0.12917742,0.18386841,0.00984039,0.6001203,-0.13198523,0.1762843,0.010560209,5.047346E-11,5.027795E-11,2.002915E-7,1.9951567E-7,2.0333896,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3126,3월-27-2021 09:21:16:035 오후 (KST),6.8625,5.9375,13.5875,-2.3125,4.882064E-11,5.113926E-11,1.9528255E-7,2.0455704E-7,9.233,7.217,7.385,0.847,2.2534538E-11,1.832873E-11,9.013815E-8,7.3314915E-8,0.6018691,-0.1282479,0.20364586,-0.005031562,0.6007396,-0.13198523,0.20105821,-0.0043169255,5.2824255E-11,5.2728197E-11,2.1300103E-7,2.126137E-7,2.1266754,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3126,3월-27-2021 09:21:16:035 오후 (KST),6.8375,5.9375,13.6,-2.325,5.3541328E-11,5.210745E-11,2.1416531E-7,2.084298E-7,8.869,7.224,6.965,0.847,2.4465397E-11,2.0424945E-11,9.786159E-8,8.169978E-8,0.601251,-0.12391015,0.18386841,0.014797706,0.59981066,-0.13198523,0.1762843,0.015519253,5.5280478E-11,5.5257993E-11,2.1936698E-7,2.1927775E-7,2.1806014,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3126,3월-27-2021 09:21:16:035 오후 (KST),6.825,5.925,13.6125,-2.3125,4.990893E-11,4.6927153E-11,1.9963572E-7,1.8770861E-7,8.575,7.224,6.643,0.847,2.4597931E-11,2.0120386E-11,9.839172E-8,8.048155E-8,0.6018691,-0.13010693,0.18386841,0.014797706,0.6007396,-0.13198523,0.18123908,0.020478299,4.79919E-11,4.7722024E-11,1.9351573E-7,1.9242752E-7,1.9605585,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3126,3월-27-2021 09:21:16:035 오후 (KST),6.825,5.925,13.6,-2.3125,4.9748594E-11,4.7680086E-11,1.9899437E-7,1.9072034E-7,8.351,7.231,6.405,0.847,2.174625E-11,1.8160312E-11,8.6985004E-8,7.264125E-8,0.60156006,-0.12917742,0.18386841,0.0048830723,0.5995011,-0.13167533,0.1762843,0.005601164,5.219462E-11,5.2246703E-11,2.071215E-7,2.073282E-7,2.0882454,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3126,3월-27-2021 09:21:16:036 오후 (KST),6.8125,5.925,13.6125,-2.3125,5.5040236E-11,5.3506845E-11,2.2016094E-7,2.1402738E-7,8.127,7.231,6.167,0.847,2.4304829E-11,2.0105648E-11,9.721931E-8,8.0422595E-8,0.60156006,-0.13134629,0.17892405,-0.009988879,0.6007396,-0.13229513,0.1762843,6.421191E-4,2.8843273E-11,2.8224298E-11,1.16303525E-7,1.1200118E-7,1.1659247,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3126,3월-27-2021 09:21:16:036 오후 (KST),6.825,5.925,13.6,-2.3125,2.3698E-13,1.4903275E-12,9.479201E-10,5.96131E-9,8.106,7.224,6.146,0.847,2.4069653E-12,2.1318552E-12,9.627861E-9,8.5274205E-9,0.6018691,-0.13010693,0.2234233,0.0048830723,0.6001203,-0.13260503,0.21592255,0.005601164,-7.510569E-14,-1.9777222E-13,-2.9803848E-10,-7.974686E-10,0.03192889,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3126,3월-27-2021 09:21:16:036 오후 (KST),6.8125,5.925,13.6125,-2.3125,-2.1187795E-13,1.3138014E-12,-8.475118E-10,5.2552056E-9,8.099,7.224,6.125,0.847,2.5775274E-12,2.2897938E-13,1.0310109E-8,9.159175E-10,0.6018691,-0.13010693,0.15420224,0.029669657,0.6007396,-0.13229513,0.1515104,0.030396387,3.2345348E-13,4.5754036E-13,1.3042479E-9,1.8449209E-9,0.03099913,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3127,3월-27-2021 09:21:16:036 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.1906676E-12,-2.2390043E-12,-1.276267E-8,-8.956017E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.394072E-13,4.745578E-13,2.5576288E-9,1.8982311E-9,0.6018691,-0.12483966,0.20364586,-0.014946196,0.5995011,-0.13260503,0.19610342,-0.014235015,-1.1336226E-13,-3.388002E-13,-4.4985024E-10,-1.3234382E-9,0.025420578,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3128,3월-27-2021 09:21:16:037 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.0511455E-13,-3.328534E-12,-1.6204582E-9,-1.33141365E-8,-10000.0,-10000.0,-10000.0,-10000.0,7.396422E-13,4.988054E-13,2.9585687E-9,1.9952218E-9,0.6018691,-0.12762822,0.19375713,0.019755024,0.6007396,-0.13291493,0.18619387,0.020478299,2.3286604E-14,-3.206113E-13,9.54369E-11,-1.2927875E-9,0.026040416,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3129,3월-27-2021 09:21:16:037 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.0062879E-11,-2.5320516E-12,4.0251518E-8,-1.0128207E-8,-10000.0,-10000.0,-10000.0,-10000.0,8.7426426E-13,7.19073E-13,3.497057E-9,2.876292E-9,0.6018691,-0.12391015,0.16409096,0.57497454,0.60042995,-0.12640703,0.16141996,0.57093227,-9.979973E-14,3.5775763E-13,-3.9603068E-10,1.4425712E-9,0.022011463,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3130,3월-27-2021 09:21:16:037 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.556038E-12,-6.594895E-13,-1.8224151E-8,-2.637958E-9,-10000.0,-10000.0,-10000.0,-10000.0,-9.427061E-13,-1.0166553E-12,-3.7708245E-9,-4.0666213E-9,0.601251,-0.021353375,0.14925788,3.3758588,0.5991914,-0.020421283,0.14160083,3.2884889,1.695316E-13,-1.7164169E-14,6.835951E-10,-6.811178E-11,0.020771785,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3131,3월-27-2021 09:21:16:037 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.7878793E-12,-6.8905E-14,-2.7151517E-8,-2.7562E-10,-10000.0,-10000.0,-10000.0,-10000.0,7.841982E-14,8.331036E-15,3.1367928E-10,3.3324142E-11,0.6018691,0.059824493,0.25308946,0.88728553,0.6007396,0.061082374,0.250606,0.8288026,-9.084334E-15,-2.0750711E-14,-3.6048945E-11,-8.367222E-11,0.020151945,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3132,3월-27-2021 09:21:16:038 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.6516598E-12,-5.8378367E-13,-6.6066392E-9,-2.3351348E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.2551858E-13,1.4235661E-13,1.3020743E-9,5.6942645E-10,0.60156006,0.07283774,0.20364586,0.16351722,0.59981066,0.07099917,0.20105821,0.15933155,1.1809634E-13,3.1510339E-13,4.76195E-10,1.2705782E-9,0.018912267,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3133,3월-27-2021 09:21:16:038 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,9.201119E-13,-4.8515575E-13,3.6804475E-9,-1.940623E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.654715E-13,2.377497E-13,1.8618861E-9,9.509988E-10,0.6018691,0.07345742,0.17892405,0.04454161,0.60042995,0.07068927,0.17132951,0.04527352,2.6152648E-13,-3.4584518E-15,1.0378035E-9,-1.3724016E-11,0.01674283,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3134,3월-27-2021 09:21:16:038 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.5191962E-12,-9.488752E-13,6.076785E-9,-3.795501E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.021084E-13,3.125927E-13,2.4084337E-9,1.2503708E-9,0.6018691,0.078105,0.19870149,0.0048830723,0.5995011,0.07006947,0.19114864,0.005601164,-2.3069093E-13,-1.03241194E-13,-9.1544017E-10,-4.1629514E-10,0.018292427,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3135,3월-27-2021 09:21:16:038 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.5385007E-12,-5.712812E-13,6.1540026E-9,-2.2851248E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.3957877E-13,2.4573423E-13,1.758315E-9,9.82937E-10,0.6018691,0.07004919,0.19870149,0.014797706,0.60042995,0.06913977,0.19114864,0.015519253,3.4533265E-13,4.695809E-13,1.3924704E-9,1.8634163E-9,0.01612299,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
