beamline id = 1
layer id = 6
acquisition period,250
SGCU last element ID,4021
RCU last element ID,4021
FCU last element ID,4021
NECU last element ID,4021

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
6,3981,3.6564726E-10,2.7289934E-10,6.335,0.4060006,-10000.0,-10000.0,-1.0,-1.0,7.749,7.182,1,1,8.1397687E-13,5.072224E-13,2.8197013E-12,9.518336E-12,2.163182E-11,4.1131112E-11,6.6899014E-11,8.092091E-11,6.654774E-11,2.905483E-11,4.4569664E-11,1.2329238E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2094427E-13,8.203789E-13,2.4418197E-12,2.2263927E-11,4.8309984E-11,5.6163796E-11,5.669519E-11,4.9535112E-11,3.1325244E-11,3.000592E-12,1.2753105E-12,4.470303E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
6,3981,7.104884E-10,7.4043655E-10,23.712503,19.862497,23.5288,19.84298,6.9090818572657025,5.924733470470437,7.0375004,5.8125,1,1,-2.9979963E-13,-8.880082E-13,-2.863457E-13,-3.7410835E-13,-3.2959995E-13,-6.0461445E-13,-3.8097084E-13,-4.30533E-13,1.4755653E-14,-4.7982836E-13,3.0330675E-13,-3.1019954E-13,1.1253729E-13,3.3918904E-13,1.3338347E-12,2.223959E-12,7.514778E-12,3.601929E-11,1.3041608E-10,2.4412927E-10,2.0766222E-10,6.8832745E-11,1.2107437E-11,2.8131182E-12,1.5650811E-12,5.195139E-13,3.0944255E-13,-2.3327613E-13,-1.054289E-14,-4.787275E-13,-4.1431156E-14,-5.802424E-13,-1.5769444E-13,7.2014047E-13,-1.4913027E-13,1.0793876E-12,1.3607774E-14,7.6959505E-13,-4.7959385E-14,1.596548E-12,2.8140565E-13,1.55096E-12,5.771926E-13,2.2560378E-12,6.144923E-13,3.0895766E-12,1.901016E-12,5.019185E-12,1.1231774E-11,6.16496E-11,2.274579E-10,2.79322E-10,1.0778247E-10,2.0360252E-11,5.077921E-12,3.2732163E-12,1.1419806E-12,1.3189454E-12,2.9578298E-13,8.9546057E-13,-1.2539916E-13,5.235545E-13,3.187649E-13,7.979708E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
3789,3월-27-2021 09:21:04:862 오후 (KST),6.775,5.875,21.1,25.3125,5.286747E-13,1.2523536E-12,2.1146989E-9,5.009414E-9,6.783,7.168,5.383,0.441,4.711019E-12,2.3941066E-12,1.8844077E-8,9.576427E-9,0.90567225,1.3741623,0.2827556,0.05445624,0.9023233,1.3778468,0.27537993,0.060150657,1.6799622E-13,1.9725985E-13,6.666516E-10,7.827772E-10,0.06354069,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3790,3월-27-2021 09:21:04:863 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.8829604E-12,-2.378469E-12,1.553184E-8,-9.513876E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.5429392E-12,6.7949655E-13,6.171757E-9,2.7179863E-9,0.9053632,1.3723034,0.2629782,0.06437088,0.90325224,1.377227,0.26547036,0.07006875,2.7470514E-13,5.1364414E-13,1.0900998E-9,2.0064226E-9,0.059821654,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3791,3월-27-2021 09:21:04:863 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.0957372E-13,2.2992667E-12,-1.6382948E-9,9.197067E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.3322712E-13,-3.9598248E-13,-9.329085E-10,-1.5839299E-9,0.90505415,1.3747821,0.27781126,0.0693282,0.9023233,1.3778468,0.27042514,0.07502779,5.343124E-13,8.3720156E-13,2.1544855E-9,3.3758127E-9,0.051143903,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3792,3월-27-2021 09:21:04:863 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.607409E-13,-2.5229489E-12,2.6429636E-9,-1.0091796E-8,-10000.0,-10000.0,-10000.0,-10000.0,7.8887537E-13,8.290556E-13,3.1555014E-9,3.3162224E-9,0.9053632,1.3664163,0.4607526,-0.5701657,0.9023233,1.3707191,0.48348072,-0.52005756,6.851635E-13,7.836596E-13,2.7627562E-9,3.1599177E-9,0.04556535,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3793,3월-27-2021 09:21:04:863 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.9523899E-12,2.2787547E-12,-1.18095596E-8,9.115019E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.1358584E-13,7.1025336E-13,2.4543434E-9,2.8410134E-9,0.9121625,1.2582825,2.0033932,-3.921312,0.9103738,1.2529571,2.0293725,-3.897167,5.5504006E-13,5.026283E-13,2.20254E-9,1.994557E-9,0.03967688,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3794,3월-27-2021 09:21:04:864 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.9599379E-12,-1.712013E-13,7.839751E-9,-6.848052E-10,-10000.0,-10000.0,-10000.0,-10000.0,6.618154E-13,6.259077E-13,2.6472615E-9,2.5036309E-9,0.9263791,1.0578165,2.9428217,-4.59055,0.9239977,1.0567906,2.9509616,-4.6013513,3.3599244E-13,6.049729E-13,1.3548082E-9,2.439407E-9,0.035647925,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3795,3월-27-2021 09:21:04:864 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.6809635E-12,-2.993399E-12,-1.8723854E-8,-1.19735954E-8,-10000.0,-10000.0,-10000.0,-10000.0,4.9170206E-13,3.1997864E-13,1.9668083E-9,1.2799145E-9,0.9430682,0.8567309,3.4471467,-4.7095256,0.9413372,0.8565953,3.4563494,-4.71045,6.7492767E-13,6.011302E-13,2.6782845E-9,2.423912E-9,0.03192889,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3796,3월-27-2021 09:21:04:864 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.199354E-13,-1.6108133E-12,-8.797416E-10,-6.443253E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.5229627E-13,3.9474603E-13,1.809185E-9,1.5789842E-9,0.9622297,0.6544059,3.946527,-4.8185863,0.95929605,0.6461733,3.9468725,-4.824508,4.737928E-13,2.5823107E-13,1.910455E-9,1.0247265E-9,0.028519774,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3797,3월-27-2021 09:21:04:864 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.8065622E-12,-1.0073967E-12,-7.2262485E-9,-4.029587E-9,-10000.0,-10000.0,-10000.0,-10000.0,9.29037E-13,7.2291955E-13,3.716148E-9,2.8916782E-9,0.98015505,0.4527006,3.2988157,-4.813629,0.9778741,0.4441186,3.2631128,-4.8195496,3.335614E-13,2.0135876E-13,1.3236564E-9,8.1193047E-10,0.025730498,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3798,3월-27-2021 09:21:04:865 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.577813E-12,1.0763961E-12,-1.4311252E-8,4.3055843E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.062165E-13,6.822771E-13,2.424866E-9,2.7291085E-9,0.9912811,0.25192478,2.1715014,-4.863202,0.9887113,0.24981138,2.148287,-4.8641806,3.9536048E-13,3.3828783E-13,1.5941954E-9,1.3424121E-9,0.021391623,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3799,3월-27-2021 09:21:04:865 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.4503944E-12,2.5488283E-12,5.8015774E-9,1.0195313E-8,-10000.0,-10000.0,-10000.0,-10000.0,7.3031837E-13,8.266849E-13,2.9212734E-9,3.3067395E-9,0.9986985,0.05269819,1.5831225,-4.858245,0.99459434,0.047446784,1.5983064,-4.8641806,5.450601E-13,3.220203E-13,2.1629367E-9,1.298469E-9,0.019532105,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3800,3월-27-2021 09:21:04:865 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.873495E-12,3.1914432E-12,-2.349398E-8,1.2765772E-8,-10000.0,-10000.0,-10000.0,-10000.0,2.1933268E-13,2.1370046E-13,8.773307E-10,8.5480184E-10,1.0027162,-0.14188083,1.1331857,-4.873117,0.9995485,-0.1546079,1.132557,-4.884017,5.728249E-13,4.6522584E-13,2.3097777E-9,1.8461342E-9,0.018292427,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3801,3월-27-2021 09:21:04:865 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.4013346E-12,-7.683124E-13,-9.605338E-9,-3.0732497E-9,-10000.0,-10000.0,-10000.0,-10000.0,9.480766E-13,8.5664136E-13,3.7923065E-9,3.4265655E-9,1.0054977,-0.35102227,0.821691,-4.887989,1.0026448,-0.3560428,0.815451,-4.888976,2.319704E-13,-3.3944066E-14,9.205175E-10,-1.3469867E-10,0.01550315,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3802,3월-27-2021 09:21:04:866 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-8.3021684E-14,-6.2111915E-13,-3.3208675E-10,-2.4844766E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.750517E-13,5.4786866E-13,2.7002067E-9,2.1914746E-9,1.0064249,-0.5511784,0.6585271,-4.863202,1.0038834,-0.5574777,0.65194327,-4.8691397,3.452047E-13,3.2522257E-13,1.3919544E-9,1.3113813E-9,0.011164276,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3803,3월-27-2021 09:21:04:866 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.7373865E-15,1.8022594E-13,2.6949547E-11,7.209037E-10,-10000.0,-10000.0,-10000.0,-10000.0,5.094238E-13,2.4719837E-13,2.0376951E-9,9.887935E-10,1.0079702,-0.75257385,0.5695286,-4.86816,1.0045027,-0.7579829,0.5627572,-4.859222,4.8518026E-13,3.4776655E-13,1.9253183E-9,1.4022845E-9,0.010234518,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3804,3월-27-2021 09:21:04:866 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.0760412E-13,-5.3173595E-13,8.3041646E-10,-2.1269437E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.5871813E-13,4.3325434E-13,1.8348726E-9,1.7330174E-9,1.0088973,-0.9483923,0.5003075,-4.749184,1.0063604,-0.9640663,0.49834505,-4.71045,-1.3101914E-13,-4.100187E-13,-5.2830296E-10,-1.6270583E-9,0.0074452413,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3805,3월-27-2021 09:21:04:866 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.3115253E-13,-2.4100977E-12,-1.3246101E-9,-9.640391E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.6939058E-13,-3.164419E-13,-6.7756234E-10,-1.2657676E-9,1.0095154,-1.0803838,0.40636465,-1.7747937,1.0063604,-1.0901955,0.39429465,-1.6308836,2.5973519E-13,4.638168E-13,1.0306952E-9,1.870229E-9,0.0055857236,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3806,3월-27-2021 09:21:04:867 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.674774E-13,-2.67732E-12,3.4699097E-9,-1.070928E-8,-10000.0,-10000.0,-10000.0,-10000.0,-2.2012607E-13,-4.6588856E-13,-8.805043E-10,-1.8635542E-9,1.0098245,-1.0909183,0.3717541,-0.29751328,1.0066701,-1.1047609,0.36952075,-0.29194152,4.5664774E-13,4.88026E-14,1.8413215E-9,1.9366111E-10,0.0040361257,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3807,3월-27-2021 09:21:04:867 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.8812825E-12,-1.9022186E-12,7.52513E-9,-7.608874E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.3542766E-15,-1.5335386E-13,-1.7417106E-11,-6.134155E-10,1.0095154,-1.0955659,0.3964759,-0.1587084,1.0063604,-1.1072401,0.3893399,-0.15804732,-9.967178E-14,-3.304743E-14,-3.9552295E-10,-1.3325577E-10,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3808,3월-27-2021 09:21:04:867 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.0218964E-12,4.962986E-13,-4.087586E-9,1.9851945E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.068682E-13,1.6203354E-13,1.2274728E-9,6.4813416E-10,1.0101336,-1.0992839,0.35197666,-0.06947669,1.0072893,-1.1075499,0.34970164,-0.068784505,1.9793614E-13,5.1146663E-13,7.9812956E-10,2.0296294E-9,-0.0018523467,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3809,3월-27-2021 09:21:04:867 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.2185474E-12,1.3011671E-12,8.874189E-9,5.2046683E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.343462E-13,5.7120904E-13,2.137385E-9,2.284836E-9,1.0104426,-1.0995938,0.43108645,-0.074434005,1.0072893,-1.1075499,0.42897812,-0.068784505,4.441088E-13,2.1724202E-13,1.7623365E-9,8.620715E-10,-0.0034019446,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3810,3월-27-2021 09:21:04:868 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.1746489E-13,-1.2440814E-12,-4.6985954E-10,-4.9763256E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.5813585E-13,7.044183E-13,3.0325433E-9,2.8176732E-9,1.0107517,-1.1014528,0.35197666,-0.06451937,1.007599,-1.1084796,0.34970164,-0.05886642,1.5085113E-13,1.0926146E-13,6.082707E-10,4.405704E-10,-0.0055713817,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3811,3월-27-2021 09:21:04:868 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.8658854E-13,8.1204596E-13,-1.1463541E-9,3.248184E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.5172695E-13,3.0680615E-13,1.4069078E-9,1.2272245E-9,1.0104426,-1.1008332,0.34208795,-0.06451937,1.007599,-1.1090994,0.33979207,-0.063825466,3.07332E-13,2.0315203E-13,1.2195714E-9,8.191614E-10,-0.007740819,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3812,3월-27-2021 09:21:04:868 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.4831045E-14,9.383235E-13,2.1932418E-10,3.753294E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.8386875E-13,4.736326E-13,1.9354751E-9,1.8945303E-9,1.0110607,-1.1008332,0.32725486,-0.034775466,1.0082183,-1.1097193,0.32492772,-0.03903024,5.723131E-13,2.703997E-13,2.307714E-9,1.0730147E-9,-0.009600337,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3813,3월-27-2021 09:21:04:868 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-8.291238E-13,8.319186E-14,-3.3164953E-9,3.3276745E-10,-10000.0,-10000.0,-10000.0,-10000.0,3.6391734E-13,3.3505016E-13,1.4556694E-9,1.3402006E-9,1.0110607,-1.0949461,0.3618654,-0.049647417,1.0079086,-1.1100291,0.35961118,-0.043989282,-2.5077881E-14,-5.840941E-14,-9.95154E-11,-2.3552182E-10,-0.010840015,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3814,3월-27-2021 09:21:04:869 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.632323E-13,3.0595212E-13,-2.652929E-9,1.2238085E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.8804994E-13,1.9256635E-13,1.1521998E-9,7.702654E-10,1.0113698,-1.103002,0.411309,-0.049647417,1.007599,-1.110339,0.409159,-0.04894833,5.4979415E-13,4.9007543E-13,2.216912E-9,1.944744E-9,-0.009600337,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3815,3월-27-2021 09:21:04:869 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,9.764377E-13,1.7388593E-13,3.905751E-9,6.9554373E-10,-10000.0,-10000.0,-10000.0,-10000.0,6.8754865E-13,5.325641E-13,2.7501945E-9,2.1302564E-9,1.0116788,-1.1026921,0.3964759,-0.0446901,1.0094568,-1.1106489,0.3893399,-0.043989282,2.9364152E-13,-1.6920796E-13,1.1652441E-9,-6.7146017E-10,-0.009600337,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3816,3월-27-2021 09:21:04:869 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.1001857E-12,-4.5550786E-13,1.2400743E-8,-1.8220314E-9,-10000.0,-10000.0,-10000.0,-10000.0,8.0039783E-13,7.097811E-13,3.2015914E-9,2.8391243E-9,1.0119879,-1.1051708,0.38164285,-0.06451937,1.0091472,-1.1118885,0.37447554,-0.063825466,-1.3050734E-13,-7.8775846E-14,-5.178863E-10,-3.1764455E-10,-0.008360658,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3816,3월-27-2021 09:21:04:869 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.2972258E-12,1.1639219E-13,2.1188903E-8,4.6556878E-10,-10000.0,-10000.0,-10000.0,-10000.0,8.625552E-13,7.496336E-13,3.4502208E-9,2.9985343E-9,1.012297,-1.104861,0.32725486,-0.0446901,1.0091472,-1.1128182,0.32492772,-0.03903024,1.1509212E-11,1.1899508E-11,4.6408115E-8,4.798189E-8,0.45961794,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3816,3월-27-2021 09:21:04:870 오후 (KST),7.0125,5.775,23.6375,-20.475,3.184949E-11,3.1980044E-11,1.2739795E-7,1.2792017E-7,6.79,7.707,4.613,0.168,1.3732558E-11,1.1594462E-11,5.493023E-8,4.637785E-8,1.0119879,-1.1061004,0.3618654,-0.06451937,1.0091472,-1.1131281,0.35961118,-0.063825466,3.2916253E-11,3.2987484E-11,1.3272684E-7,1.3301404E-7,1.3428888,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3816,3월-27-2021 09:21:04:870 오후 (KST),7.0,5.825,23.6625,-20.45,3.1589332E-11,3.2765804E-11,1.2635732E-7,1.3106322E-7,6.174,7.217,4.662,0.273,1.4093946E-11,1.29591225E-11,5.6375782E-8,5.183649E-8,1.012606,-1.1008332,0.38164285,-0.03973278,1.0097665,-1.1140578,0.37943032,-0.043989282,3.415364E-11,3.423227E-11,1.3553033E-7,1.3584234E-7,1.365203,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3816,3월-27-2021 09:21:04:870 오후 (KST),7.0375,5.8,23.7,-20.4625,3.2228265E-11,3.4210065E-11,1.2891306E-7,1.3684026E-7,6.076,7.098,4.634,0.35,1.5197331E-11,1.2726548E-11,6.0789326E-8,5.090619E-8,1.012606,-1.104861,0.3964759,-0.06451937,1.010076,-1.1156073,0.3893399,-0.068784505,3.3794363E-11,3.4261347E-11,1.362676E-7,1.381506E-7,1.3621038,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3816,3월-27-2021 09:21:04:870 오후 (KST),6.95,5.8125,23.6625,-20.4625,3.7406838E-11,3.6077016E-11,1.4962735E-7,1.4430806E-7,5.978,7.161,4.648,0.357,1.6466587E-11,1.3612426E-11,6.5866345E-8,5.4449707E-8,1.0132241,-1.1095086,0.3223105,-0.0446901,1.0094568,-1.116537,0.31997296,-0.043989282,3.6635715E-11,3.7002616E-11,1.4537981E-7,1.4683579E-7,1.4442325,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3816,3월-27-2021 09:21:04:871 오후 (KST),6.9875,5.8,23.675,-20.4875,3.906694E-11,3.7533452E-11,1.5626776E-7,1.5013381E-7,5.971,7.147,4.641,0.385,1.6986253E-11,1.4102041E-11,6.794501E-8,5.640816E-8,1.0129151,-1.1101283,0.3223105,-0.05956205,1.0103856,-1.1174667,0.31997296,-0.05886642,3.5875445E-11,3.6804972E-11,1.4465905E-7,1.4605148E-7,1.438344,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3816,3월-27-2021 09:21:04:871 오후 (KST),6.9875,5.8,23.7,-20.5,3.7652104E-11,3.523201E-11,1.5060841E-7,1.4092804E-7,5.957,7.133,4.648,0.392,1.6739951E-11,1.4202374E-11,6.695981E-8,5.6809494E-8,1.0132241,-1.1113677,0.31736615,-0.049647417,1.0106953,-1.1177766,0.3100634,-0.043989282,3.999231E-11,3.983035E-11,1.5869965E-7,1.6060625E-7,1.5344191,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3816,3월-27-2021 09:21:04:871 오후 (KST),7.0,5.7875,23.7125,-20.5,3.283705E-11,3.509716E-11,1.313482E-7,1.4038865E-7,5.943,7.133,4.655,0.392,1.6894066E-11,1.3620495E-11,6.7576266E-8,5.448198E-8,1.0135332,-1.1110579,0.3470323,-0.0446901,1.010076,-1.1187063,0.33979207,-0.043989282,3.6862822E-11,3.6995317E-11,1.4864041E-7,1.4917467E-7,1.469336,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3816,3월-27-2021 09:21:04:871 오후 (KST),7.0125,5.7875,23.725,-20.5125,3.6751605E-11,3.8025683E-11,1.4700642E-7,1.5210273E-7,5.936,7.154,4.662,0.399,1.7966097E-11,1.493963E-11,7.186439E-8,5.975852E-8,1.0138422,-1.1098185,0.36680976,-0.0446901,1.010076,-1.1193261,0.35961118,-0.043989282,3.9285526E-11,4.0032606E-11,1.5589494E-7,1.5885955E-7,1.5375183,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
